,Date,Open,High,Low,Close,Volume,Market Cap
0,2018-03-19,2.31,2.65,2.31,2.55,3167180,-
1,2018-03-18,3.01,3.01,1.97,2.32,6620660,-
2,2018-03-17,2.93,3.24,2.89,3.00,4567900,-
3,2018-03-16,2.99,3.18,2.82,2.99,4550200,-
4,2018-03-15,3.28,3.32,2.91,2.98,15876800,-
5,2018-03-14,3.98,4.06,3.25,3.26,2109530,-
6,2018-03-13,3.87,4.07,3.79,3.98,2079760,-
7,2018-03-12,3.94,4.05,3.68,3.88,3236790,-
8,2018-03-11,3.79,4.04,3.63,3.95,2905510,-
9,2018-03-10,3.97,4.24,3.75,3.81,3850480,-
10,2018-03-09,4.24,4.29,3.63,3.89,10381700,-
11,2018-03-08,4.67,4.79,4.09,4.24,10135900,-
12,2018-03-07,5.69,5.82,4.54,4.67,11110500,-
13,2018-03-06,6.42,6.51,5.54,5.71,51648900,-
14,2018-03-05,5.39,6.42,5.25,6.42,43129800,-
15,2018-03-04,5.90,5.90,5.17,5.39,7896470,-
16,2018-03-03,6.11,6.26,5.82,5.92,5544040,-
17,2018-03-02,6.17,6.34,5.98,6.11,5708930,-
18,2018-03-01,6.38,6.47,6.05,6.17,5355800,-
19,2018-02-28,20.89,20.89,5.89,6.39,5089990,-
20,2018-02-27,30.32,30.47,18.76,20.75,4595930,-
21,2018-02-26,18.18,31.17,18.08,30.30,7125380,-
22,2018-02-25,16.59,18.24,16.19,17.94,5484290,-
23,2018-02-24,23.59,24.42,16.59,16.59,5406580,-
24,2018-02-23,17.18,23.71,16.56,23.64,5286740,-
25,2018-02-22,19.18,20.99,17.04,17.04,6214440,-
26,2018-02-21,35.80,36.40,17.19,19.12,7555300,-
27,2018-02-20,44.09,45.12,35.24,35.63,4843440,-
28,2018-02-19,43.97,47.95,41.44,44.03,8062390,-
29,2018-02-18,41.97,52.32,36.54,44.26,21889100,-
30,2018-02-17,41.38,42.46,39.17,41.93,4185940,-
31,2018-02-16,20.29,41.49,20.17,41.38,6343220,-
32,2018-02-15,22.05,22.05,18.86,20.36,7722980,-
33,2018-02-14,17.06,27.82,17.06,21.90,7119210,-
34,2018-02-13,21.87,21.87,14.77,17.02,7291170,-
