,date,subscriber_count
0,2017-11-28,11477
1,2017-11-29,11411
2,2017-11-30,13508
3,2017-12-01,15598
4,2017-12-02,20269
5,2017-12-03,21463
6,2017-12-04,22666
7,2017-12-05,24576
8,2017-12-06,23603
9,2017-12-07,21105
10,2017-12-08,19856
11,2017-12-09,19826
12,2017-12-10,21464
13,2017-12-12,22869
14,2017-12-13,31956
15,2017-12-16,28218
16,2017-12-17,29616
17,2017-12-18,28857
18,2017-12-20,28851
19,2017-12-21,27113
20,2017-12-22,26310
21,2017-12-23,24522
22,2017-12-24,23923
23,2017-12-25,24113
24,2017-12-26,24090
25,2017-12-27,25338
26,2017-12-28,25426
27,2017-12-29,25996
28,2017-12-30,26460
29,2017-12-31,26240
30,2018-01-01,26686
31,2018-01-02,27146
32,2018-01-03,27301
33,2018-01-04,26847
34,2018-01-05,26201
35,2018-01-06,26883
36,2018-01-07,28012
37,2018-01-08,29170
38,2018-01-09,30287
39,2018-01-10,29650
40,2018-01-11,30011
41,2018-01-12,30972
42,2018-01-13,32613
43,2018-01-14,33155
44,2018-01-15,33973
45,2018-01-16,35105
46,2018-01-17,35293
47,2018-01-18,35478
48,2018-01-19,35351
49,2018-01-20,34826
50,2018-01-21,34484
51,2018-01-22,34169
52,2018-01-23,33937
53,2018-01-24,33559
54,2018-01-25,33612
55,2018-01-26,33191
56,2018-01-27,32974
57,2018-01-28,32800
58,2018-01-29,32492
59,2018-01-30,29774
60,2018-01-31,29148
61,2018-02-01,29223
62,2018-02-02,27865
63,2018-02-03,27464
64,2018-02-04,26748
65,2018-02-05,26665
66,2018-02-06,26664
67,2018-02-07,26653
68,2018-02-08,26650
69,2018-02-09,26735
70,2018-02-10,26336
71,2018-02-11,26426
72,2018-02-12,26419
73,2018-02-13,26382
74,2018-02-14,26363
75,2018-02-15,26313
76,2018-02-16,26279
77,2018-02-17,26208
78,2018-02-18,26110
79,2018-02-19,25957
80,2018-02-20,25777
81,2018-02-21,25764
82,2018-02-22,25766
83,2018-02-23,25771
84,2018-02-24,25766
85,2018-02-25,25772
86,2018-02-26,25787
87,2018-02-27,25796
88,2018-02-28,25786
89,2018-03-01,25780
90,2018-03-02,25765
91,2018-03-03,25773
92,2018-03-04,25773
93,2018-03-05,25858
94,2018-03-06,25961
95,2018-03-07,25984
96,2018-03-08,26189
97,2018-03-09,26291
98,2018-03-10,26922
99,2018-03-11,27994
100,2018-03-12,28398
101,2018-03-13,28508
102,2018-03-14,28848
103,2018-03-15,29542
104,2018-03-16,29474
105,2018-03-17,29633
106,2018-03-18,29805
107,2018-03-19,29621
108,2018-03-20,29487
109,2018-03-22,30640
110,2018-03-23,30795
111,2018-03-24,31473
112,2018-03-25,31470
113,2018-03-27,32964
114,2018-03-29,34365
115,2018-03-30,34939
116,2018-03-31,35720
117,2018-04-02,32756
118,2018-04-03,32822
119,2018-04-05,33570
120,2018-04-06,34058
121,2018-04-08,33928
122,2018-04-09,33938
123,2018-04-10,33930
