,caption,caption_ru,coin_name,coin_symbol,end_date,proof,proof_ru,public_date,start_date,cluster,coin_id
0,Hard Fork,Хард форк,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-hard-fork-28,https://coindar.org/ru/event/bitcoin-btc-xard-fork-28,2017-10-10 04:13:00,2017-10-24 00:00:00,1,bitcoin
1,"BitCon 2017, Germany","Конференция «BitCon 2017», Германия",Bitcoin,BTC,2017-11-05 15:00:00,https://coindar.org/en/event/bitcoin-btc-bitcon-2017-germany-196,https://coindar.org/ru/event/bitcoin-btc-konferenciya-bitcon-2017-germaniya-196,2017-11-03 18:23:00,2017-11-04 05:00:00,1,bitcoin
2,Bitcoin Diamond Hard Fork,Хард форк Bitcoin Diamond,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bitcoin-diamond-hard-fork-365,https://coindar.org/ru/event/bitcoin-btc-xard-fork-bitcoin-diamond-365,2017-11-18 12:41:00,2017-11-24 00:00:00,1,bitcoin
3,"Latin American Bitcoin & Blockchain Conference, Columbia","Латиноамериканская конференция Bitcoin & BlockChain, Колумбия",Bitcoin,BTC,2017-12-05 00:00:00,https://coindar.org/en/event/bitcoin-btc-latin-american-bitcoin-blockchain-conference-columbia-217,https://coindar.org/ru/event/bitcoin-btc-latinoamerikanskaya-konferenciya-bitcoin-blockchain-kolumbiya-217,2017-11-03 20:41:00,2017-12-04 00:00:00,1,bitcoin
4,"Course „Immersion in Blockchain“, Russia","Курс «Погружение в блокчейн», Россия",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-course-immersion-inblockchain-russia-549,https://coindar.org/ru/event/bitcoin-btc-kurs-pogruzhenie-v-blokchejn-rossiya-549,2017-11-30 20:34:00,2017-12-09 07:00:00,1,bitcoin
5,CBOE Launches Futures Trading,CBOE запускает торговлю фьючерсами,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-cboe-launches-futures-trading-638,https://coindar.org/ru/event/bitcoin-btc-cboe-zapuskaet-torgovlyu-fyuchersami-638,2017-12-04 18:19:00,2017-12-10 00:00:00,8,bitcoin
6,Super Bitcoin Hard Fork,Хард форк Super Bitcoin,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-super-bitcoin-hard-fork-366,https://coindar.org/ru/event/bitcoin-btc-xard-fork-super-bitcoin-366,2017-11-18 12:43:00,2017-12-12 00:00:00,1,bitcoin
7,"Cryptocurrency & Blockchain Conference, USA","Конференция о криптовалютах & блокчейне, США",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-cryptocurrency-blockchain-conference-usa-220,https://coindar.org/ru/event/bitcoin-btc-konferenciya-o-kriptovalyutax-blokchejne-ssha-220,2017-11-03 20:50:00,2017-12-12 13:45:00,1,bitcoin
8,Fintech Bill in Mexico,Законопроект регулирующий криптовалюты в Мексике,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-fintech-bill-in-mexico-749,https://coindar.org/ru/event/bitcoin-btc-zakonoproekt-reguliruyushhij-kriptovalyuty-v-meksike-749,2017-12-07 21:33:00,2017-12-15 00:00:00,1,bitcoin
9,"Cryptobusiness: Production, Trade, Investments Conference in Moscow, Russia","Конференция «Криптобизнес: производство, торговля, инвестиции» в Москве, Россия",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-cryptobusiness-production-trade-investments-conference-in-moscow-russia-767,https://coindar.org/ru/event/bitcoin-btc-konferenciya-kriptobiznes-proizvodstvo-torgovlya-investicii-v-moskve-rossiya-767,2017-12-08 14:37:00,2017-12-15 07:00:00,1,bitcoin
10,TD Ameritrade Launches Futures Trading,TD Ameritrade запускает торговлю фьючерсами,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-td-ameritrade-launches-futures-trading-995,https://coindar.org/ru/event/bitcoin-btc-td-ameritrade-zapuskaet-torgovlyu-fyuchersami-995,2017-12-18 01:20:00,2017-12-18 00:00:00,8,bitcoin
11,CME Group Launches Futures Trading,CME Group запускает торговлю фьючерсами,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-cme-group-launches-futures-trading-619,https://coindar.org/ru/event/bitcoin-btc-cme-group-zapuskaet-torgovlyu-fyuchersami-619,2017-12-04 09:03:00,2017-12-18 00:00:00,8,bitcoin
12,Lighting Bitcoin Hard Fork,Хард форк Lighting Bitcoin,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-lighting-bitcoin-hard-fork-616,https://coindar.org/ru/event/bitcoin-btc-xard-fork-lighting-bitcoin-616,2017-12-04 08:48:00,2017-12-23 00:00:00,1,bitcoin
13,Bitcoin God Hard Fork,Хард форк Bitcoin God,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bitcoin-god-hard-fork-746,https://coindar.org/ru/event/bitcoin-btc-xard-fork-bitcoin-god-746,2017-12-07 19:20:00,2017-12-27 00:00:00,1,bitcoin
14,Segwit2X Hard Fork,Хард форк Segwit2X,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-segwit2x-hard-fork-1013,https://coindar.org/ru/event/bitcoin-btc-xard-fork-segwit2x-1013,2017-12-18 20:51:00,2017-12-28 00:00:00,1,bitcoin
