,date,bitcoin,bitcoin-cash,dash,ethereum,iota,litecoin,monero,nem,neo,others,ripple
0,2013-04-29,94.2887,0.0,0.0,0.0,0.0,4.62263,0.0,0.0,0.0,1.0886699999999934,0.0
1,2013-04-30,94.3646,0.0,0.0,0.0,0.0,4.4884,0.0,0.0,0.0,1.1470000000000056,0.0
2,2013-05-01,94.289,0.0,0.0,0.0,0.0,4.55013,0.0,0.0,0.0,1.1608700000000027,0.0
3,2013-05-02,94.1334,0.0,0.0,0.0,0.0,4.68254,0.0,0.0,0.0,1.1840600000000023,0.0
4,2013-05-03,94.0793,0.0,0.0,0.0,0.0,4.74323,0.0,0.0,0.0,1.1774699999999996,0.0
5,2013-05-04,93.8589,0.0,0.0,0.0,0.0,4.52264,0.0,0.0,0.0,1.618459999999999,0.0
6,2013-05-05,93.8669,0.0,0.0,0.0,0.0,4.61331,0.0,0.0,0.0,1.5197900000000004,0.0
7,2013-05-06,94.0426,0.0,0.0,0.0,0.0,4.5336,0.0,0.0,0.0,1.4238,0.0
8,2013-05-07,94.3151,0.0,0.0,0.0,0.0,4.45091,0.0,0.0,0.0,1.2339900000000057,0.0
9,2013-05-08,94.3727,0.0,0.0,0.0,0.0,4.44056,0.0,0.0,0.0,1.1867400000000004,0.0
10,2013-05-09,94.1779,0.0,0.0,0.0,0.0,4.45429,0.0,0.0,0.0,1.3678100000000057,0.0
11,2013-05-10,94.1421,0.0,0.0,0.0,0.0,4.49105,0.0,0.0,0.0,1.3668499999999995,0.0
12,2013-05-11,94.3478,0.0,0.0,0.0,0.0,4.37981,0.0,0.0,0.0,1.2723899999999873,0.0
13,2013-05-12,94.4762,0.0,0.0,0.0,0.0,4.39838,0.0,0.0,0.0,1.1254199999999912,0.0
14,2013-05-13,94.6704,0.0,0.0,0.0,0.0,4.23799,0.0,0.0,0.0,1.0916100000000029,0.0
15,2013-05-14,94.7077,0.0,0.0,0.0,0.0,4.15285,0.0,0.0,0.0,1.1394499999999965,0.0
16,2013-05-15,94.8266,0.0,0.0,0.0,0.0,4.0855,0.0,0.0,0.0,1.0879000000000048,0.0
17,2013-05-16,95.0717,0.0,0.0,0.0,0.0,3.85134,0.0,0.0,0.0,1.0769599999999997,0.0
18,2013-05-17,95.2732,0.0,0.0,0.0,0.0,3.72856,0.0,0.0,0.0,0.9982399999999956,0.0
19,2013-05-18,95.1152,0.0,0.0,0.0,0.0,3.90933,0.0,0.0,0.0,0.9754700000000014,0.0
20,2013-05-19,95.0838,0.0,0.0,0.0,0.0,3.97694,0.0,0.0,0.0,0.9392600000000044,0.0
21,2013-05-20,94.9221,0.0,0.0,0.0,0.0,4.06644,0.0,0.0,0.0,1.0114599999999996,0.0
22,2013-05-21,95.0256,0.0,0.0,0.0,0.0,3.95505,0.0,0.0,0.0,1.0193500000000029,0.0
23,2013-05-22,95.0455,0.0,0.0,0.0,0.0,3.89364,0.0,0.0,0.0,1.060859999999991,0.0
24,2013-05-23,95.0666,0.0,0.0,0.0,0.0,3.86263,0.0,0.0,0.0,1.0707700000000102,0.0
25,2013-05-24,95.1468,0.0,0.0,0.0,0.0,3.80543,0.0,0.0,0.0,1.0477699999999999,0.0
26,2013-05-25,95.4662,0.0,0.0,0.0,0.0,3.59602,0.0,0.0,0.0,0.9377800000000036,0.0
27,2013-05-26,95.4508,0.0,0.0,0.0,0.0,3.60359,0.0,0.0,0.0,0.9456100000000021,0.0
28,2013-05-27,95.3659,0.0,0.0,0.0,0.0,3.71669,0.0,0.0,0.0,0.9174100000000038,0.0
29,2013-05-28,95.4164,0.0,0.0,0.0,0.0,3.68292,0.0,0.0,0.0,0.9006800000000084,0.0
30,2013-05-29,95.3996,0.0,0.0,0.0,0.0,3.68871,0.0,0.0,0.0,0.911689999999993,0.0
31,2013-05-30,95.5425,0.0,0.0,0.0,0.0,3.59246,0.0,0.0,0.0,0.8650399999999934,0.0
32,2013-05-31,95.6757,0.0,0.0,0.0,0.0,3.53114,0.0,0.0,0.0,0.7931600000000003,0.0
33,2013-06-01,95.8069,0.0,0.0,0.0,0.0,3.44123,0.0,0.0,0.0,0.7518699999999967,0.0
34,2013-06-02,95.798,0.0,0.0,0.0,0.0,3.42016,0.0,0.0,0.0,0.7818400000000025,0.0
35,2013-06-03,95.7683,0.0,0.0,0.0,0.0,3.45694,0.0,0.0,0.0,0.7747600000000006,0.0
36,2013-06-04,95.7074,0.0,0.0,0.0,0.0,3.50647,0.0,0.0,0.0,0.7861299999999858,0.0
37,2013-06-05,95.5503,0.0,0.0,0.0,0.0,3.69052,0.0,0.0,0.0,0.7591800000000006,0.0
38,2013-06-06,95.6104,0.0,0.0,0.0,0.0,3.64895,0.0,0.0,0.0,0.7406500000000023,0.0
39,2013-06-07,95.6075,0.0,0.0,0.0,0.0,3.64692,0.0,0.0,0.0,0.7455800000000039,0.0
40,2013-06-08,95.586,0.0,0.0,0.0,0.0,3.6699,0.0,0.0,0.0,0.7441000000000031,0.0
41,2013-06-09,95.5382,0.0,0.0,0.0,0.0,3.68759,0.0,0.0,0.0,0.7742099999999965,0.0
42,2013-06-10,95.4816,0.0,0.0,0.0,0.0,3.70668,0.0,0.0,0.0,0.811719999999994,0.0
43,2013-06-11,95.5547,0.0,0.0,0.0,0.0,3.65919,0.0,0.0,0.0,0.7861100000000079,0.0
