,Date,Open,High,Low,Close,Volume,Market Cap
0,2018-03-19,0.000813,0.000942,0.000742,0.000857,22679,20336200
1,2018-03-18,0.000868,0.000932,0.000590,0.000817,73566,21688000
2,2018-03-17,0.001079,0.001079,0.000787,0.000870,30082,26979600
3,2018-03-16,0.000830,0.001111,0.000808,0.001082,37080,20745500
4,2018-03-15,0.000985,0.000989,0.000772,0.000830,36325,24621200
5,2018-03-14,0.001099,0.001217,0.000827,0.000905,32490,27483300
6,2018-03-13,0.001088,0.001218,0.001065,0.001189,13096,27189700
7,2018-03-12,0.001242,0.001360,0.001058,0.001182,35111,31056300
8,2018-03-11,0.001143,0.001361,0.000938,0.001246,25720,28575200
9,2018-03-10,0.001296,0.001323,0.000978,0.001147,39542,32408800
10,2018-03-09,0.001301,0.001316,0.001055,0.001296,52896,32526900
11,2018-03-08,0.001390,0.001502,0.001098,0.001309,76473,34748500
12,2018-03-07,0.001608,0.001631,0.001225,0.001392,37038,40196000
13,2018-03-06,0.001709,0.001713,0.001417,0.001610,49906,42726600
14,2018-03-05,0.001741,0.001864,0.001689,0.001812,32716,43513600
15,2018-03-04,0.001836,0.001837,0.001556,0.001742,30404,45890900
16,2018-03-03,0.001876,0.002055,0.001698,0.001839,40913,46910200
17,2018-03-02,0.001745,0.002114,0.001745,0.001987,69642,43614600
18,2018-03-01,0.001652,0.001871,0.001350,0.001857,149445,41299900
19,2018-02-28,0.001916,0.001994,0.001648,0.001650,37425,47910900
20,2018-02-27,0.001882,0.002040,0.001737,0.001919,62479,47042700
21,2018-02-26,0.001731,0.001964,0.001703,0.001825,44441,43265200
22,2018-02-25,0.001846,0.001874,0.001532,0.001819,41854,46143900
23,2018-02-24,0.002021,0.002092,0.001688,0.001849,43039,50531700
24,2018-02-23,0.001874,0.002071,0.001828,0.002024,28144,46859500
25,2018-02-22,0.002204,0.002262,0.001797,0.001876,60609,55103200
26,2018-02-21,0.002365,0.002365,0.001974,0.002206,41919,59122500
27,2018-02-20,0.002566,0.002630,0.002241,0.002368,104083,64143300
28,2018-02-19,0.002394,0.002646,0.002292,0.002563,60575,59851000
29,2018-02-18,0.002773,0.002896,0.002142,0.002405,287904,69334500
30,2018-02-17,0.002243,0.002772,0.002139,0.002660,125835,56064300
31,2018-02-16,0.002112,0.002249,0.001923,0.002243,112048,52799600
32,2018-02-15,0.002087,0.002190,0.001900,0.002121,103742,52167400
33,2018-02-14,0.001864,0.002154,0.001789,0.002086,81435,46605200
34,2018-02-13,0.001947,0.001958,0.001678,0.001787,85517,48677800
35,2018-02-12,0.001640,0.001972,0.001640,0.001944,79331,40990400
36,2018-02-11,0.001888,0.001982,0.001597,0.001629,96471,47196900
37,2018-02-10,0.002000,0.002164,0.001808,0.001889,83987,50004500
38,2018-02-09,0.001896,0.002093,0.001722,0.002084,68051,47399100
39,2018-02-08,0.001442,0.002005,0.001405,0.001890,174394,36038000
40,2018-02-07,0.001766,0.001771,0.001230,0.001447,141772,44146500
41,2018-02-06,0.001319,0.001814,0.000965,0.001784,157083,32978200
42,2018-02-05,0.001643,0.001859,0.001135,0.001317,415518,41063000
43,2018-02-04,0.001950,0.002065,0.001612,0.001659,87420,48741800
44,2018-02-03,0.001953,0.002066,0.001645,0.001949,191929,48815400
45,2018-02-02,0.002177,0.002237,0.001697,0.001946,169877,54429600
46,2018-02-01,0.002343,0.002638,0.001989,0.002182,225246,58566900
47,2018-01-31,0.002311,0.002646,0.001984,0.002437,291706,57762800
48,2018-01-30,0.002237,0.002939,0.001979,0.002307,290228,55928800
49,2018-01-29,0.002665,0.002931,0.001810,0.002236,358224,66626400
50,2018-01-28,0.003090,0.003119,0.002430,0.002668,427127,77248000
51,2018-01-27,0.003900,0.004132,0.002618,0.003185,702062,97510900
52,2018-01-26,0.003356,0.003905,0.003247,0.003903,554173,83894200
53,2018-01-25,0.004230,0.004230,0.003250,0.003581,1075630,105738000
54,2018-01-24,0.003144,0.004298,0.002992,0.004161,1191920,78588500
55,2018-01-23,0.002715,0.003246,0.002605,0.003145,428894,67868400
56,2018-01-22,0.002908,0.002953,0.002303,0.002722,363878,72708500
57,2018-01-21,0.003326,0.003326,0.002644,0.002758,561937,83144600
58,2018-01-20,0.002569,0.003886,0.002546,0.003318,40829,64217300
59,2018-01-19,0.002377,0.002590,0.002122,0.002548,194316,59435100
60,2018-01-18,0.002014,0.002618,0.001978,0.002403,213407,50342000
61,2018-01-17,0.002170,0.002205,0.001571,0.002006,160510,54255100
62,2018-01-16,0.002739,0.002760,0.001777,0.002181,335662,68477300
63,2018-01-15,0.002887,0.003168,0.002607,0.002736,403259,72168700
