,date,subscriber_count,subscriber_daily
0,2017-12-13,2279,
1,2017-12-16,2293,14.0
2,2017-12-17,2298,5.0
3,2017-12-18,2307,9.0
4,2017-12-19,2315,8.0
5,2017-12-20,2328,13.0
6,2017-12-21,2330,2.0
7,2017-12-22,2331,1.0
8,2017-12-23,2344,13.0
9,2017-12-24,2356,12.0
10,2017-12-25,2374,18.0
11,2017-12-26,2379,5.0
12,2017-12-27,2945,566.0
13,2017-12-28,3571,626.0
14,2017-12-29,6073,2502.0
15,2017-12-30,8720,2647.0
16,2017-12-31,10208,1488.0
17,2018-01-01,13979,3771.0
18,2018-01-02,14007,28.0
19,2018-01-03,13928,-79.0
20,2018-01-04,15058,1130.0
21,2018-01-05,16429,1371.0
22,2018-01-06,16460,31.0
23,2018-01-07,16545,85.0
24,2018-01-08,16659,114.0
25,2018-01-09,16912,253.0
26,2018-01-10,17066,154.0
27,2018-01-11,17318,252.0
28,2018-01-12,17451,133.0
29,2018-01-13,17562,111.0
30,2018-01-14,17656,94.0
31,2018-01-15,17576,-80.0
32,2018-01-16,17537,-39.0
33,2018-01-17,17037,-500.0
34,2018-01-18,16235,-802.0
35,2018-01-19,15531,-704.0
36,2018-01-20,15558,27.0
37,2018-01-21,15604,46.0
38,2018-01-22,15653,49.0
39,2018-01-23,15674,21.0
40,2018-01-24,15782,108.0
41,2018-01-25,15860,78.0
42,2018-01-26,16015,155.0
43,2018-01-27,16090,75.0
44,2018-01-28,16107,17.0
45,2018-01-29,16145,38.0
46,2018-01-30,14874,-1271.0
47,2018-01-31,13517,-1357.0
48,2018-02-01,12147,-1370.0
49,2018-02-02,9523,-2624.0
50,2018-02-03,8763,-760.0
51,2018-02-04,8294,-469.0
52,2018-02-05,8104,-190.0
53,2018-02-06,8121,17.0
54,2018-02-07,8143,22.0
55,2018-02-08,8164,21.0
56,2018-02-09,8190,26.0
57,2018-02-10,8185,-5.0
58,2018-02-11,8785,600.0
59,2018-02-12,8798,13.0
60,2018-02-13,8809,11.0
61,2018-02-14,8773,-36.0
62,2018-02-15,8765,-8.0
63,2018-02-16,8758,-7.0
64,2018-02-17,8724,-34.0
65,2018-02-18,8580,-144.0
66,2018-02-19,8562,-18.0
67,2018-02-20,8396,-166.0
68,2018-02-21,8253,-143.0
69,2018-02-22,8264,11.0
70,2018-02-23,8266,2.0
71,2018-02-24,8279,13.0
72,2018-02-25,8287,8.0
73,2018-02-26,8295,8.0
74,2018-02-27,8310,15.0
75,2018-02-28,8305,-5.0
76,2018-03-01,8315,10.0
77,2018-03-02,8276,-39.0
78,2018-03-03,8281,5.0
79,2018-03-04,8284,3.0
80,2018-03-05,8294,10.0
81,2018-03-06,8304,10.0
82,2018-03-07,8311,7.0
83,2018-03-08,8311,0.0
84,2018-03-09,8306,-5.0
85,2018-03-10,8272,-34.0
86,2018-03-11,8284,12.0
87,2018-03-12,8294,10.0
88,2018-03-13,8308,14.0
89,2018-03-14,8316,8.0
90,2018-03-15,8314,-2.0
91,2018-03-16,8319,5.0
92,2018-03-17,8319,0.0
93,2018-03-18,8315,-4.0
94,2018-03-19,8317,2.0
95,2018-03-20,8316,-1.0
96,2018-03-21,8315,-1.0
97,2018-03-22,8315,0.0
98,2018-03-23,8310,-5.0
99,2018-03-24,8314,4.0
100,2018-03-25,8314,0.0
101,2018-03-26,8313,-1.0
102,2018-03-27,8312,-1.0
103,2018-03-28,8322,10.0
104,2018-03-29,8329,7.0
105,2018-03-30,8325,-4.0
106,2018-03-31,8328,3.0
107,2018-04-01,8324,-4.0
108,2018-04-02,8319,-5.0
109,2018-04-03,8321,2.0
110,2018-04-04,8324,3.0
111,2018-04-05,8326,2.0
112,2018-04-06,8323,-3.0
113,2018-04-07,8320,-3.0
114,2018-04-08,8335,15.0
115,2018-04-09,8351,16.0
116,2018-04-10,8365,14.0
117,2018-04-11,8376,11.0
118,2018-04-12,8389,13.0
119,2018-04-13,8395,6.0
