,Date,Open,High,Low,Close,Volume,Market Cap
0,2018-03-19,0.085916,0.098139,0.081690,0.092786,14740,10457700
1,2018-03-18,0.078945,0.091352,0.072271,0.086280,24132,9608940
2,2018-03-17,0.085505,0.093527,0.077550,0.079137,21144,10407200
3,2018-03-16,0.085910,0.092044,0.082217,0.087021,12972,10456300
4,2018-03-15,0.092001,0.094319,0.082146,0.089347,11376,11197400
5,2018-03-14,0.116105,0.116887,0.089116,0.092043,30160,14130800
6,2018-03-13,0.118154,0.124922,0.110666,0.116089,13652,14379800
7,2018-03-12,0.124935,0.130635,0.114559,0.118836,5465,15204800
8,2018-03-11,0.116097,0.128893,0.112133,0.125522,13713,14128800
9,2018-03-10,0.121024,0.133226,0.115440,0.116499,12617,14728100
10,2018-03-09,0.123416,0.126884,0.110139,0.120972,10486,15019000
11,2018-03-08,0.128676,0.132517,0.117815,0.124203,10889,15658700
12,2018-03-07,0.146742,0.146742,0.122878,0.128859,15349,17856700
13,2018-03-06,0.161534,0.161534,0.140751,0.146933,22445,19656300
14,2018-03-05,0.157517,0.167255,0.155936,0.158175,23942,19167100
15,2018-03-04,0.162331,0.162405,0.146290,0.157632,16297,19752400
16,2018-03-03,0.165291,0.171545,0.159340,0.161809,16960,20112100
17,2018-03-02,0.160829,0.174249,0.158184,0.165493,32183,19568700
18,2018-03-01,0.134225,0.162105,0.133179,0.161243,28790,16331300
19,2018-02-28,0.140450,0.144895,0.133908,0.134027,22922,17088400
20,2018-02-27,0.149519,0.157371,0.140309,0.140616,30654,18191400
21,2018-02-26,0.140059,0.154031,0.137565,0.149088,33829,17040100
22,2018-02-25,0.145537,0.147475,0.139880,0.139880,11903,17706200
23,2018-02-24,0.152403,0.158808,0.141040,0.145758,21916,18541000
24,2018-02-23,0.151710,0.156577,0.145181,0.152596,17558,18456300
25,2018-02-22,0.173010,0.174408,0.146535,0.155202,41118,21047200
26,2018-02-21,0.157367,0.176528,0.149712,0.173186,175661,19143700
27,2018-02-20,0.156512,0.171817,0.155879,0.157564,33830,19039300
28,2018-02-19,0.156335,0.162673,0.153246,0.156370,24869,19017200
29,2018-02-18,0.166514,0.170373,0.153294,0.157056,17798,20255000
30,2018-02-17,0.157693,0.167209,0.153350,0.166005,33651,19181700
31,2018-02-16,0.160943,0.161112,0.148546,0.157730,28663,19576500
32,2018-02-15,0.158706,0.169212,0.153735,0.161633,32746,19304000
33,2018-02-14,0.142199,0.159353,0.140939,0.158620,51772,17295800
34,2018-02-13,0.157753,0.158471,0.142661,0.143734,51353,19187300
35,2018-02-12,0.145023,0.159277,0.144125,0.157467,19204,17638500
36,2018-02-11,0.152527,0.152527,0.138467,0.144104,14369,18550800
37,2018-02-10,0.153706,0.160866,0.143969,0.152658,22709,18693800
38,2018-02-09,0.148012,0.157227,0.136689,0.154810,31580,18000900
39,2018-02-08,0.129534,0.153403,0.129534,0.147558,32695,15753300
40,2018-02-07,0.134894,0.151620,0.123048,0.130206,34341,16404800
41,2018-02-06,0.117153,0.137515,0.100228,0.136258,59867,14246900
42,2018-02-05,0.140518,0.143337,0.112711,0.117005,54819,17087900
43,2018-02-04,0.161683,0.161683,0.137752,0.141894,33727,19661300
44,2018-02-03,0.141981,0.166353,0.125392,0.161600,156718,17265000
45,2018-02-02,0.141307,0.145096,0.115829,0.141498,75943,17182800
46,2018-02-01,0.180220,0.180895,0.137151,0.141600,85503,21914000
47,2018-01-31,0.181304,0.187469,0.172681,0.179802,117917,22045300
48,2018-01-30,0.203051,0.207665,0.176688,0.179920,121973,24689100
49,2018-01-29,0.203694,0.208141,0.193286,0.208023,165563,24766700
50,2018-01-28,0.200372,0.209895,0.195287,0.203888,159761,24362200
51,2018-01-27,0.194254,0.206733,0.189030,0.199352,104248,23617900
52,2018-01-26,0.191958,0.204129,0.179049,0.194384,61416,23338200
53,2018-01-25,0.198909,0.205632,0.188771,0.192470,58417,24182800
54,2018-01-24,0.183843,0.200660,0.175008,0.195690,79624,22350600
55,2018-01-23,0.183000,0.196560,0.170352,0.183948,69631,22247600
56,2018-01-22,0.209408,0.213416,0.175280,0.183485,154436,25457500
57,2018-01-21,0.217583,0.221536,0.193317,0.201660,235753,26450800
58,2018-01-20,0.209531,0.234122,0.207102,0.217078,226822,25471400
59,2018-01-19,0.221703,0.230656,0.191644,0.207278,213661,26950500
60,2018-01-18,0.193042,0.230820,0.183560,0.217904,266083,23465900
61,2018-01-17,0.194862,0.202532,0.154318,0.187639,456316,23686500
62,2018-01-16,0.275899,0.275899,0.171607,0.198726,853271,33536300
63,2018-01-15,0.303625,0.323513,0.271132,0.275556,633974,36905700
64,2018-01-14,0.378123,0.389727,0.298030,0.311910,966995,45960000
65,2018-01-13,0.403360,0.446326,0.370515,0.370844,2141340,49026300
66,2018-01-12,0.310524,0.536192,0.276364,0.399642,10274900,37741800
67,2018-01-11,0.250042,0.349284,0.200526,0.314251,2431740,30390000
68,2018-01-10,0.269306,0.343543,0.237528,0.257672,1930410,32730600
69,2018-01-09,0.240807,0.279633,0.235155,0.268954,502522,29266300
70,2018-01-08,0.277658,0.278662,0.221905,0.252489,320939,33744300
71,2018-01-07,0.254082,0.288020,0.249172,0.276254,558524,30878200
72,2018-01-06,0.250853,0.258872,0.230267,0.254268,358503,30485300
73,2018-01-05,0.273261,0.291214,0.231789,0.254048,522172,33207600
74,2018-01-04,0.220556,0.286003,0.210119,0.274421,897445,26802200
75,2018-01-03,0.215860,0.224816,0.194670,0.218296,264812,26230900
76,2018-01-02,0.192530,0.226297,0.192530,0.215885,392344,23395400
77,2018-01-01,0.191963,0.209465,0.178771,0.196461,197902,23326000
78,2017-12-31,0.157659,0.211186,0.157659,0.188995,471156,19157200
79,2017-12-30,0.175834,0.177633,0.143164,0.159381,133470,21365100
80,2017-12-29,0.185184,0.199719,0.156170,0.176277,273209,22500800
81,2017-12-28,0.179674,0.201190,0.150226,0.183287,272794,21830800
82,2017-12-27,0.171831,0.185983,0.167862,0.179275,130656,20877400
83,2017-12-26,0.190836,0.204027,0.155097,0.170758,426491,23186000
84,2017-12-25,0.210459,0.211197,0.171854,0.190752,412302,25569400
85,2017-12-24,0.162715,0.214290,0.124657,0.206204,983798,19768500
86,2017-12-23,0.111420,0.176502,0.108113,0.160794,426481,13536300
87,2017-12-22,0.143774,0.143921,0.104930,0.111744,333399,17466500
88,2017-12-21,0.143075,0.157938,0.132990,0.144530,265426,17381100
89,2017-12-20,0.141478,0.151118,0.118403,0.142701,147434,17186800
90,2017-12-19,0.153068,0.165305,0.134486,0.141794,404565,18594300
91,2017-12-18,0.138324,0.153355,0.130371,0.152939,113266,16802800
92,2017-12-17,0.130689,0.144275,0.127888,0.137906,120251,15875000
93,2017-12-16,0.127057,0.135034,0.124886,0.133398,153838,15433600
94,2017-12-15,0.133199,0.137217,0.119030,0.126527,96767,16179200
95,2017-12-14,0.131004,0.144065,0.122612,0.132999,164489,15912200
96,2017-12-13,0.130088,0.143631,0.118269,0.130769,211226,15800700
97,2017-12-12,0.118698,0.143011,0.113053,0.129980,119317,14416900
98,2017-12-11,0.106729,0.133209,0.102570,0.118319,100790,12962800
99,2017-12-10,0.115037,0.115037,0.089810,0.107505,56083,13971600
100,2017-12-09,0.107504,0.148633,0.100935,0.114722,327931,13056400
101,2017-12-08,0.101529,0.112770,0.084023,0.111845,82795,12330500
102,2017-12-07,0.123760,0.154237,0.092592,0.107178,326167,15030100
103,2017-12-06,0.121922,0.127719,0.110124,0.116130,494609,14806500
104,2017-12-05,0.123323,0.126427,0.115510,0.122193,90243,14976300
105,2017-12-04,0.109720,0.125389,0.108251,0.123081,112267,13324000
106,2017-12-03,0.110082,0.119219,0.103341,0.109357,75832,13367700
107,2017-12-02,0.121469,0.122271,0.108327,0.109977,100927,14750200
108,2017-12-01,0.098235,0.143328,0.094702,0.121573,523960,11928600
109,2017-11-30,0.102218,0.109856,0.084008,0.101736,120319,12412000
110,2017-11-29,0.129063,0.134508,0.095113,0.100962,310846,15671300
111,2017-11-28,0.107212,0.183982,0.102454,0.131378,1406860,13017700
112,2017-11-27,0.102495,0.111123,0.101046,0.106059,61969,12444700
113,2017-11-26,0.102419,0.107790,0.100744,0.102475,41672,12435300
114,2017-11-25,0.098355,0.103353,0.096524,0.102453,27232,11941600
115,2017-11-24,0.097170,0.101322,0.092322,0.098555,38789,11797400
116,2017-11-23,0.095416,0.100015,0.093340,0.097303,37500,11584200
117,2017-11-22,0.095259,0.103873,0.093241,0.095447,67701,11564900
118,2017-11-21,0.105078,0.107777,0.090602,0.093572,46419,12756700
119,2017-11-20,0.101105,0.111757,0.096529,0.105059,34239,12274100
120,2017-11-19,0.105824,0.108451,0.098668,0.103567,34110,12846700
121,2017-11-18,0.108921,0.109916,0.101988,0.106021,17872,13222300
122,2017-11-17,0.112885,0.128485,0.104162,0.109340,185873,13703200
123,2017-11-16,0.116168,0.116954,0.103928,0.112284,42120,14101500
124,2017-11-15,0.102281,0.115988,0.102281,0.115563,20305,12415500
125,2017-11-14,0.101555,0.104229,0.097896,0.102211,26662,12327000
126,2017-11-13,0.091912,0.105590,0.091026,0.102709,22651,11156400
127,2017-11-12,0.103369,0.103369,0.087482,0.091779,11845,12546700
128,2017-11-11,0.107565,0.112775,0.102573,0.103446,20706,13055700
129,2017-11-10,0.126537,0.130044,0.105254,0.109467,32150,15358100
130,2017-11-09,0.127842,0.130924,0.120546,0.126163,31819,15516100
131,2017-11-08,0.129158,0.135357,0.115445,0.127974,109874,15675500
132,2017-11-07,0.107864,0.141327,0.107864,0.129565,229504,13090800
133,2017-11-06,0.112009,0.113510,0.105274,0.108037,19165,13593600
134,2017-11-05,0.111980,0.115853,0.105508,0.111761,20634,13589700
135,2017-11-04,0.116009,0.123302,0.108142,0.112192,21838,14078400
136,2017-11-03,0.109483,0.124463,0.103557,0.116311,12901,13286200
137,2017-11-02,0.117011,0.139766,0.095505,0.108642,88742,14199300
138,2017-11-01,0.113220,0.124200,0.111111,0.116880,44524,13739000
139,2017-10-31,0.124333,0.125006,0.111009,0.113109,51015,15087200
140,2017-10-30,0.120985,0.126642,0.118653,0.124757,8226,14680600
141,2017-10-29,0.121709,0.126383,0.114245,0.121692,71529,14768200
142,2017-10-28,0.123306,0.126576,0.120472,0.121876,15715,14961600
143,2017-10-27,0.128323,0.128376,0.119793,0.122970,19951,15570100
144,2017-10-26,0.122519,0.137974,0.118929,0.128117,40015,14865500
145,2017-10-25,0.126792,0.127059,0.115732,0.122534,23972,15383600
146,2017-10-24,0.120245,0.132669,0.115669,0.126741,73226,14588900
147,2017-10-23,0.135140,0.137469,0.119117,0.120510,70883,16395800
148,2017-10-22,0.135033,0.162389,0.128126,0.135358,403465,16382300
149,2017-10-21,0.159015,0.214429,0.122420,0.134992,1392200,19291500
150,2017-10-20,0.129779,0.189959,0.121139,0.159651,577172,15744300
151,2017-10-19,0.112838,0.143374,0.108322,0.129743,177083,13688800
152,2017-10-18,0.107441,0.113322,0.098243,0.112780,16003,13033700
153,2017-10-17,0.112060,0.115975,0.101498,0.107434,22290,13593700
154,2017-10-16,0.114073,0.120168,0.103966,0.112043,34106,13837600
155,2017-10-15,0.101903,0.128673,0.099029,0.111844,123305,12361100
156,2017-10-14,0.102922,0.106880,0.095094,0.102242,20301,12484400
157,2017-10-13,0.111096,0.114686,0.095270,0.102894,95596,13475500
158,2017-10-12,0.111072,0.205965,0.105515,0.110863,1739960,13472300
159,2017-10-11,0.075686,0.136478,0.075310,0.110978,312988,9180120
160,2017-10-10,0.088970,0.089914,0.071657,0.075699,23670,10791000
161,2017-10-09,0.093378,0.095394,0.078190,0.088976,24580,11325500
162,2017-10-08,0.103428,0.105323,0.093020,0.093765,20281,12544100
163,2017-10-07,0.106948,0.110650,0.100934,0.103882,32847,12970800
164,2017-10-06,0.110903,0.114772,0.103904,0.106914,12481,13450100
165,2017-10-05,0.110167,0.114242,0.108384,0.110903,3348,13360500
166,2017-10-04,0.116416,0.121788,0.109226,0.110067,17541,14118100
167,2017-10-03,0.116673,0.128166,0.106259,0.117308,71735,14148900
168,2017-10-02,0.123546,0.127792,0.113613,0.116668,25629,14982100
169,2017-10-01,0.121942,0.126563,0.119649,0.123600,9973,14787200
170,2017-09-30,0.116862,0.124603,0.116752,0.121876,11549,14170900
171,2017-09-29,0.122032,0.123033,0.116037,0.116847,20991,14797500
172,2017-09-28,0.129866,0.130079,0.122023,0.122126,22270,15747200
173,2017-09-27,0.122348,0.129632,0.122277,0.127781,8749,14835200
174,2017-09-26,0.115876,0.131085,0.114921,0.122690,60929,14050200
175,2017-09-25,0.105548,0.118750,0.105548,0.115888,9697,12797500
176,2017-09-24,0.112502,0.114261,0.105519,0.105655,14698,13640400
177,2017-09-23,0.105282,0.113442,0.101886,0.112624,12163,12764800
