,date,subscriber_count
0,2017-11-29,4713
1,2017-11-30,4729
2,2017-12-01,4733
3,2017-12-02,4750
4,2017-12-03,4764
5,2017-12-04,4768
6,2017-12-05,4780
7,2017-12-06,4780
8,2017-12-07,4794
9,2017-12-08,4800
10,2017-12-09,4800
11,2017-12-10,4821
12,2017-12-16,4878
13,2017-12-17,4882
14,2017-12-18,4895
15,2017-12-19,4913
16,2017-12-20,4923
17,2017-12-21,4931
18,2017-12-22,4938
19,2017-12-23,4947
20,2017-12-24,4952
21,2017-12-25,4969
22,2017-12-26,4980
23,2017-12-27,4988
24,2017-12-28,4995
25,2017-12-29,5004
26,2017-12-30,5008
27,2017-12-31,5007
28,2018-01-01,5021
29,2018-01-02,5028
30,2018-01-03,5041
31,2018-01-04,5047
32,2018-01-05,5070
33,2018-01-06,5091
34,2018-01-07,5101
35,2018-01-08,5112
36,2018-01-09,5123
37,2018-01-10,5134
38,2018-01-11,5131
39,2018-01-12,5206
40,2018-01-13,5223
41,2018-01-14,5232
42,2018-01-15,5256
43,2018-01-16,5265
44,2018-01-17,5274
45,2018-01-18,5276
46,2018-01-19,5287
47,2018-01-20,5306
48,2018-01-21,5313
49,2018-01-22,5322
50,2018-01-23,5332
51,2018-01-24,5340
52,2018-01-25,5340
53,2018-01-26,5345
54,2018-01-27,5353
55,2018-01-28,5359
56,2018-01-29,5366
57,2018-01-30,5369
58,2018-01-31,5379
59,2018-02-01,5381
60,2018-02-02,5388
61,2018-02-03,5386
62,2018-02-04,5393
63,2018-02-05,5392
64,2018-02-06,5395
65,2018-02-07,5391
66,2018-02-08,5391
67,2018-02-09,5395
68,2018-02-10,5390
69,2018-02-11,5394
70,2018-02-12,5400
71,2018-02-13,5400
72,2018-02-14,5399
73,2018-02-15,5400
74,2018-02-16,5398
75,2018-02-17,5397
76,2018-02-18,5397
77,2018-02-19,5399
78,2018-02-20,5406
79,2018-02-21,5410
80,2018-02-22,5412
81,2018-02-23,5416
82,2018-02-24,5420
83,2018-02-25,5423
84,2018-02-26,5423
85,2018-02-27,5421
86,2018-02-28,5420
87,2018-03-01,5418
88,2018-03-02,5419
89,2018-03-03,5424
90,2018-03-04,5425
91,2018-03-05,5429
92,2018-03-06,5428
93,2018-03-07,5428
94,2018-03-08,5432
95,2018-03-09,5375
96,2018-03-10,5390
97,2018-03-11,5394
98,2018-03-12,5399
99,2018-03-13,5411
100,2018-03-14,5414
101,2018-03-15,5424
102,2018-03-16,5423
103,2018-03-17,5443
104,2018-03-18,5443
105,2018-03-19,5435
