,caption,caption_ru,coin_name,coin_symbol,end_date,proof,proof_ru,public_date,start_date,cluster,coin_id,price,volume_24h,market_cap
0,Hard Fork for Byzantium,Хард форк,Ethereum,ETH,,https://coindar.org/en/event/ethereum-eth-hard-fork-for-byzantium-17,https://coindar.org/ru/event/ethereum-eth-xard-fork-17,2017-10-10 03:53:00,2017-10-17 00:00:00,0,ethereum,474.912,2061290000.0,47519443640.0
1,"Enterprise Ethereum Alliance Meetup, USA","Встреча Enterprise Ethereum Alliance, США",Ethereum,ETH,,https://coindar.org/en/event/ethereum-eth-enterprise-ethereum-alliance-meetup-usa-75,https://coindar.org/ru/event/ethereum-eth-vstrecha-enterprise-ethereum-alliance-ssha-75,2017-10-17 12:11:00,2017-10-20 00:00:00,5,ethereum,474.912,2061290000.0,47519443640.0
2,"Ethereum Foundation Developers Conference, Mexico","Конференция разработчиков Ethereum, Мексика",Ethereum,ETH,,https://coindar.org/en/event/ethereum-eth-ethereum-foundation-developers-conference-mexico-64,https://coindar.org/ru/event/ethereum-eth-konferenciya-razrabotchikov-ethereum-meksika-64,2017-10-13 08:35:00,2017-11-01 00:00:00,0,ethereum,474.912,2061290000.0,47519443640.0
3,"November Ethereum London Meetup, Great Britain","Ноябрьская встреча сообщества Ethereum в Лондоне, Великобритания",Ethereum,ETH,,https://coindar.org/en/event/ethereum-eth-november-ethereum-london-meetup-great-britain-318,https://coindar.org/ru/event/ethereum-eth-noyabrskaya-vstrecha-soobshhestva-ethereum-v-londone-velikobritaniya-318,2017-11-14 14:58:00,2017-11-15 18:45:00,5,ethereum,474.912,2061290000.0,47519443640.0
4,"December Ethereum London Meetup, Great Britain","Декабрьская встреча сообщества Ethereum в Лондоне, Великобритания",Ethereum,ETH,2017-12-13 21:00:00,https://coindar.org/en/event/ethereum-eth-december-ethereum-london-meetup-great-britain-219,https://coindar.org/ru/event/ethereum-eth-dekabrskaya-vstrecha-soobshhestva-ethereum-v-londone-velikobritaniya-219,2017-11-03 20:48:00,2017-12-13 18:45:00,5,ethereum,474.912,2061290000.0,47519443640.0
5,Listing on DMM Bitcoin,Размещение криптовалюты на бирже DMM Bitcoin,Ethereum,ETH,,https://coindar.org/en/event/ethereum-eth-listing-on-dmm-bitcoin-1150,https://coindar.org/ru/event/ethereum-eth-razmeshhenie-kriptovalyuty-na-birzhe-dmm-bitcoin-1150,2017-12-24 02:41:00,2018-01-11 00:00:00,1,ethereum,474.912,2061290000.0,47519443640.0
6,Listing on UPcoin,Выход криптовалюты на биржу UPcoin,Ethereum,ETH,,https://coindar.org/en/event/ethereum-eth-listing-on-upcoin-2491,https://coindar.org/ru/event/ethereum-eth-vyxod-kriptovalyuty-na-birzhu-upcoin-2491,2018-01-28 15:11:00,2018-02-01 00:00:00,1,ethereum,474.912,2061290000.0,47519443640.0
7,Listing on CoinField,Размещение криптовалюты на бирже CoinField,Ethereum,ETH,,https://coindar.org/en/event/ethereum-eth-listing-on-coinfield-3093,https://coindar.org/ru/event/ethereum-eth-razmeshhenie-kriptovalyuty-na-birzhe-coinfield-3093,2018-02-06 12:15:00,2018-02-15 00:00:00,1,ethereum,474.912,2061290000.0,47519443640.0
8,"ETHDenver Hackathon in Denver, USA","Хакатон в Денвере, США",Ethereum,ETH,,https://coindar.org/en/event/ethereum-eth-ethdenver-hackathon-in-denver-usa-3973,https://coindar.org/ru/event/ethereum-eth-xakaton-v-denvere-ssha-3973,2018-02-15 13:54:00,2018-02-16 00:00:00,0,ethereum,474.912,2061290000.0,47519443640.0
9,"Ethereum Barcelona Meetup, Spain","Встреча сообщества Ethereum в Барселоне, Испания",Ethereum,ETH,2018-02-21 20:00:00,https://coindar.org/en/event/ethereum-eth-ethereum-barcelona-meetup-spain-4473,https://coindar.org/ru/event/ethereum-eth-vstrecha-soobshhestva-ethereum-v-barselone-ispaniya-4473,2018-02-20 17:05:00,2018-02-21 18:30:00,5,ethereum,474.912,2061290000.0,47519443640.0
