,categories,created_date,date,is_hot
0,6,2017-10-19T10:06:11+01:00,2017-12-13T00:00:00+00:00,True
1,4,2017-12-29T20:00:38+00:00,2017-12-31T00:00:00+00:00,False
2,4,2017-12-24T12:24:23+00:00,2018-01-11T00:00:00+00:00,True
3,5,2018-01-03T14:55:33+00:00,2018-01-13T00:00:00+00:00,True
4,14,2018-01-10T15:35:54+00:00,2018-01-19T00:00:00+00:00,True
5,7,2018-02-14T08:30:06+00:00,2018-02-15T00:00:00+00:00,False
6,8,2018-02-15T08:59:51+00:00,2018-02-15T00:00:00+00:00,False
7,6,2017-12-03T11:25:31+00:00,2018-02-16T00:00:00+00:00,True
8,5,2018-01-10T12:34:39+00:00,2018-02-16T00:00:00+00:00,True
9,5,2018-01-31T16:22:14+00:00,2018-02-25T00:00:00+00:00,True
10,6,2018-01-31T16:22:14+00:00,2018-02-25T00:00:00+00:00,True
11,8,2018-01-29T12:37:15+00:00,2018-03-01T00:00:00+00:00,True
12,10,2018-02-19T03:24:36+00:00,2018-03-01T00:00:00+00:00,False
13,5,2018-01-12T13:34:46+00:00,2018-03-08T00:00:00+00:00,True
14,6,2018-03-07T23:28:01+00:00,2018-03-10T00:00:00+00:00,False
15,6,2018-03-22T20:14:17+00:00,2018-03-29T00:00:00+01:00,False
16,5,2017-12-14T12:51:49+00:00,2018-05-03T00:00:00+01:00,True
17,10,2018-05-05T23:25:56+01:00,2018-05-07T00:00:00+01:00,False
18,5,2018-03-07T04:58:47+00:00,2018-05-08T00:00:00+01:00,False
19,4,2018-05-09T04:14:01+01:00,2018-05-11T00:00:00+01:00,True
20,5,2018-04-16T16:36:29+01:00,2018-05-11T00:00:00+01:00,True
21,5,2018-04-01T18:12:47+01:00,2018-05-12T00:00:00+01:00,True
22,5,2018-05-13T04:40:35+01:00,2018-05-17T00:00:00+01:00,False
23,5,2018-05-13T04:22:14+01:00,2018-05-25T00:00:00+01:00,False
24,6,2018-05-13T04:22:14+01:00,2018-05-25T00:00:00+01:00,False
25,6,2018-05-29T17:22:50+01:00,2018-06-03T00:00:00+01:00,False
26,5,2018-06-13T04:28:16+01:00,2018-06-19T00:00:00+01:00,False
27,5,2018-06-10T18:06:15+01:00,2018-07-06T00:00:00+01:00,False
28,5,2018-05-18T00:11:59+01:00,2018-07-13T00:00:00+01:00,False
29,5,2018-05-08T18:49:53+01:00,2018-07-19T00:00:00+01:00,True
30,5,2018-05-17T17:04:20+01:00,2018-09-07T00:00:00+01:00,False
31,6,2018-05-17T17:04:20+01:00,2018-09-07T00:00:00+01:00,False
32,7,2018-05-17T17:04:20+01:00,2018-09-07T00:00:00+01:00,False
33,5,2018-05-14T03:00:38+01:00,2018-10-30T00:00:00+00:00,False
