,date,subscriber_count
0,2016-06-20,38717
1,2016-06-21,38929
2,2016-06-22,39057
3,2016-06-23,39151
4,2016-06-24,39227
5,2016-06-25,39273
6,2016-06-26,39346
7,2016-06-27,39422
8,2016-06-28,39507
9,2016-06-29,39563
10,2016-06-30,39683
11,2016-07-01,39766
12,2016-07-02,39808
13,2016-07-03,39873
14,2016-07-04,39939
15,2016-07-05,40035
16,2016-07-06,40112
17,2016-07-07,40165
18,2016-07-08,40241
19,2016-07-09,40288
20,2016-07-10,40337
21,2016-07-11,40379
22,2016-07-12,40434
23,2016-07-13,40473
24,2016-07-14,40525
25,2016-07-15,40597
26,2016-07-16,40640
27,2016-07-17,40698
28,2016-07-18,40754
29,2016-07-19,40838
30,2016-07-20,40937
31,2016-07-21,41027
32,2016-07-22,41110
33,2016-07-23,41177
34,2016-07-24,41253
35,2016-07-25,41358
36,2016-07-26,41479
37,2016-07-27,41587
38,2016-07-28,41664
39,2016-07-29,41705
40,2016-07-30,41738
41,2016-07-31,41791
42,2016-08-01,41846
43,2016-08-02,41919
44,2016-08-03,42001
45,2016-08-04,42093
46,2016-08-05,42151
47,2016-08-06,42197
48,2016-08-07,42256
49,2016-08-08,42292
50,2016-08-09,42341
51,2016-08-10,42414
52,2016-08-11,42465
53,2016-08-12,42528
54,2016-08-13,42570
55,2016-08-14,42615
56,2016-08-15,42680
57,2016-08-16,42714
58,2016-08-17,42743
59,2016-08-18,42792
60,2016-08-19,42803
61,2016-08-20,42865
62,2016-08-21,42905
63,2016-08-22,42941
64,2016-08-23,42994
65,2016-08-24,43038
66,2016-08-25,43107
67,2016-08-26,43172
68,2016-08-27,43214
69,2016-08-28,43255
70,2016-08-29,43301
71,2016-08-30,43378
72,2016-08-31,43385
73,2016-09-01,43486
74,2016-09-02,43513
75,2016-09-03,43572
76,2016-09-04,43656
77,2016-09-05,43721
78,2016-09-06,43799
79,2016-09-07,43866
80,2016-09-08,43924
81,2016-09-09,43986
82,2016-09-10,44018
83,2016-09-11,44070
84,2016-09-12,44141
85,2016-09-13,44070
86,2016-09-14,44202
87,2016-09-15,44263
88,2016-09-16,44331
89,2016-09-17,44407
90,2016-09-18,44532
91,2016-09-19,44679
92,2016-09-20,44816
93,2016-09-21,44885
94,2016-09-22,45045
95,2016-09-23,45134
96,2016-09-24,45219
97,2016-09-25,45297
98,2016-09-26,45364
99,2016-09-27,45453
100,2016-09-28,45551
101,2016-09-29,45628
102,2016-09-30,45712
103,2016-10-01,45763
104,2016-10-02,45823
105,2016-10-03,45888
106,2016-10-04,45990
107,2016-10-05,46061
108,2016-10-06,46131
109,2016-10-07,46203
110,2016-10-08,46248
111,2016-10-09,46313
112,2016-10-10,46395
113,2016-10-11,46457
114,2016-10-12,46548
115,2016-10-13,46671
116,2016-10-14,46789
117,2016-10-15,46848
118,2016-10-16,46933
119,2016-10-17,47029
120,2016-10-18,47151
121,2016-10-19,47247
122,2016-10-20,47298
123,2016-10-21,47348
124,2016-10-22,47430
125,2016-10-23,47487
126,2016-10-24,47539
127,2016-10-25,47611
128,2016-10-26,47653
129,2016-10-27,47688
130,2016-10-28,47744
131,2016-10-29,47792
132,2016-10-30,47843
133,2016-10-31,47903
134,2016-11-01,47953
135,2016-11-02,47989
136,2016-11-03,48058
137,2016-11-04,48111
138,2016-11-05,48150
139,2016-11-06,48212
140,2016-11-07,48254
141,2016-11-08,48317
142,2016-11-09,48360
143,2016-11-10,48407
144,2016-11-11,48457
145,2016-11-12,48509
146,2016-11-13,48569
147,2016-11-14,48618
148,2016-11-15,48653
149,2016-11-16,48733
150,2016-11-17,48796
151,2016-11-18,48827
152,2016-11-19,48865
153,2016-11-20,48924
154,2016-11-21,48949
155,2016-11-22,49058
156,2016-11-23,49125
157,2016-11-24,49212
158,2016-11-25,49267
159,2016-11-26,49321
160,2016-11-27,49370
161,2016-11-28,49376
162,2016-11-29,49501
163,2016-11-30,49565
164,2016-12-01,49615
165,2016-12-02,49664
166,2016-12-03,49669
167,2016-12-04,49719
168,2016-12-05,49776
169,2016-12-06,49833
170,2016-12-07,49915
171,2016-12-08,50002
172,2016-12-09,50033
173,2016-12-10,50076
174,2016-12-11,50099
175,2016-12-12,50126
176,2016-12-13,50209
177,2016-12-14,50232
178,2016-12-15,50303
179,2016-12-16,50358
180,2016-12-17,50397
181,2016-12-18,50404
182,2016-12-19,50469
183,2016-12-20,50530
184,2016-12-21,50598
185,2016-12-22,50602
186,2016-12-23,50669
187,2016-12-24,50714
188,2016-12-25,50757
189,2016-12-26,50788
190,2016-12-27,50826
191,2016-12-28,50864
192,2016-12-29,50927
193,2016-12-30,51005
194,2016-12-31,51065
195,2017-01-01,51081
196,2017-01-02,51132
197,2017-01-03,51251
198,2017-01-04,51291
199,2017-01-05,51440
200,2017-01-06,51461
201,2017-01-07,51516
202,2017-01-08,51592
203,2017-01-09,51719
204,2017-01-10,51832
205,2017-01-11,51866
206,2017-01-12,51925
207,2017-01-13,51990
208,2017-01-14,52024
209,2017-01-15,52078
210,2017-01-16,52116
211,2017-01-17,52161
212,2017-01-18,52223
213,2017-01-19,52290
214,2017-01-20,52350
215,2017-01-21,52471
216,2017-01-22,52516
217,2017-01-23,52588
218,2017-01-24,52664
219,2017-01-25,52721
220,2017-01-26,52765
221,2017-01-27,52800
222,2017-01-28,52847
223,2017-01-29,52878
224,2017-01-30,52931
225,2017-01-31,52985
226,2017-02-01,53027
227,2017-02-02,53082
228,2017-02-03,53131
229,2017-02-04,53187
230,2017-02-05,53251
231,2017-02-06,53325
232,2017-02-07,53396
233,2017-02-08,53460
234,2017-02-09,53521
235,2017-02-10,53564
236,2017-02-11,53657
237,2017-02-12,53730
238,2017-02-13,53810
239,2017-02-14,53906
240,2017-02-15,54021
241,2017-02-16,54113
242,2017-02-17,54209
243,2017-02-18,54294
244,2017-02-19,54355
245,2017-02-20,54426
