,Date,Open,High,Low,Close,Volume,Market Cap
0,2018-03-19,0.985292,1.08,0.979487,1.05,21898,2260570
1,2018-03-18,0.997650,1.04,0.912745,0.989461,15372,2275530
2,2018-03-17,1.08,1.17,0.939160,1.00,17610,2456060
3,2018-03-16,1.05,1.21,1.02,1.07,20136,2374000
4,2018-03-15,1.08,1.15,0.998120,1.05,15395,2417210
5,2018-03-14,1.19,1.38,1.03,1.08,24854,2639230
6,2018-03-13,1.32,1.46,1.11,1.19,25961,2919270
7,2018-03-12,1.28,1.60,1.23,1.33,25516,2812090
8,2018-03-11,1.09,1.32,1.06,1.28,20251,2377120
9,2018-03-10,1.27,1.30,1.09,1.09,24436,2754010
10,2018-03-09,1.20,1.26,1.05,1.25,27127,2581340
11,2018-03-08,1.48,1.48,1.14,1.20,18506,3169040
12,2018-03-07,1.50,1.59,1.27,1.48,24982,3184380
13,2018-03-06,1.41,1.70,1.26,1.50,52182,2982660
14,2018-03-05,1.28,1.66,1.27,1.42,54752,2693090
15,2018-03-04,1.96,2.03,1.28,1.44,45807,4086540
16,2018-03-03,2.15,2.29,1.92,1.96,22550,4469670
17,2018-03-02,2.09,2.20,1.68,2.16,57370,4299140
18,2018-03-01,1.93,2.24,1.91,2.09,49294,3949950
19,2018-02-28,2.76,2.76,1.92,1.96,39621,5607830
20,2018-02-27,2.99,3.21,2.75,2.77,52271,6049650
21,2018-02-26,2.59,2.98,2.40,2.98,86255,5200480
22,2018-02-25,3.30,3.63,2.40,2.59,61584,6572220
23,2018-02-24,3.57,3.66,2.93,3.30,19429,7074360
24,2018-02-23,3.20,3.66,3.07,3.58,20134,6300410
25,2018-02-22,3.02,3.74,2.62,3.21,70565,5895110
26,2018-02-21,2.99,3.52,2.63,3.02,63039,5803190
27,2018-02-20,3.01,3.49,2.36,3.00,72916,5656600
28,2018-02-19,3.14,3.28,2.89,3.00,46880,5901430
29,2018-02-18,3.65,4.02,3.14,3.15,35746,6861020
30,2018-02-17,3.26,4.28,3.22,3.73,69824,6136980
31,2018-02-16,3.38,3.63,2.92,3.26,80058,6313850
32,2018-02-15,3.62,3.77,3.25,3.40,77178,6723780
33,2018-02-14,3.70,4.69,3.00,3.62,149640,6822840
34,2018-02-13,3.76,3.84,3.50,3.71,46856,6877130
35,2018-02-12,3.37,3.88,3.28,3.75,109095,6122260
36,2018-02-11,3.94,3.94,3.16,3.35,60666,7092460
37,2018-02-10,4.28,4.53,3.81,3.94,66148,7654860
38,2018-02-09,4.17,4.58,3.83,4.10,66207,7398090
39,2018-02-08,4.16,4.83,4.12,4.21,68097,7326130
40,2018-02-07,4.62,4.90,4.00,4.18,60317,8079910
41,2018-02-06,3.87,4.71,3.25,4.67,90029,6714290
42,2018-02-05,4.89,4.96,3.82,3.87,66371,8412910
43,2018-02-04,6.48,6.48,4.50,4.94,51734,11061200
44,2018-02-03,4.99,7.01,4.41,6.48,146403,8447550
45,2018-02-02,4.30,5.32,3.86,4.95,143738,7225870
46,2018-02-01,5.59,5.90,3.64,4.31,86713,9315540
47,2018-01-31,5.51,6.16,5.21,5.58,129525,9098480
48,2018-01-30,7.19,7.23,5.42,5.58,172254,11782600
49,2018-01-29,8.24,8.47,6.68,6.79,189965,13381500
50,2018-01-28,8.33,8.96,8.05,8.25,134286,13422600
51,2018-01-27,8.40,9.05,8.17,8.40,215182,13412100
52,2018-01-26,7.66,8.61,7.26,8.41,188590,12122100
53,2018-01-25,9.07,9.24,7.35,7.68,170650,14214800
54,2018-01-24,8.24,9.20,7.93,8.92,202621,12815800
55,2018-01-23,8.81,10.44,7.16,8.24,208134,13577800
56,2018-01-22,10.95,11.23,7.64,8.79,274904,16733800
57,2018-01-21,11.65,12.32,10.19,10.37,215719,17635100
58,2018-01-20,11.50,13.00,11.46,11.62,308416,17260900
59,2018-01-19,11.50,13.42,10.91,11.38,271471,17108800
60,2018-01-18,10.84,12.91,10.64,11.63,390019,15970400
61,2018-01-17,11.76,11.98,8.67,10.80,269478,17174200
62,2018-01-16,13.34,13.85,9.14,11.82,400402,19285300
63,2018-01-15,13.41,16.76,13.11,13.11,441579,19211600
64,2018-01-14,17.23,17.23,12.62,13.31,307572,24443400
65,2018-01-13,15.72,19.05,14.18,15.07,410166,22089900
66,2018-01-12,14.69,19.00,14.01,15.74,567736,20439800
67,2018-01-11,10.80,18.43,9.19,14.60,740381,14875500
68,2018-01-10,10.64,11.59,9.59,10.81,194322,14507600
69,2018-01-09,10.99,13.62,10.09,10.44,288978,14748200
70,2018-01-08,11.55,12.10,9.54,11.02,299797,15440300
71,2018-01-07,10.69,13.24,9.74,11.26,313559,14139800
72,2018-01-06,9.67,11.01,9.02,10.08,264180,12670600
73,2018-01-05,8.45,9.92,7.89,9.67,230679,10952500
74,2018-01-04,8.57,9.34,7.52,8.45,287234,10996800
75,2018-01-03,7.24,14.15,6.08,8.53,438904,9191590
76,2018-01-02,5.45,7.52,5.06,7.27,334480,6844770
77,2018-01-01,5.85,6.19,5.42,5.45,150883,7260290
78,2017-12-31,5.62,6.43,5.19,5.83,131203,6896430
79,2017-12-30,5.91,6.59,4.83,5.68,192357,7174700
80,2017-12-29,4.93,6.23,4.86,5.94,236938,5918540
81,2017-12-28,5.16,5.47,4.36,4.87,110424,6119320
82,2017-12-27,4.60,5.31,4.46,4.76,152100,5401420
83,2017-12-26,4.02,4.92,4.02,4.60,138086,4664050
84,2017-12-25,4.00,4.22,3.73,4.07,118217,4577580
85,2017-12-24,4.05,4.17,3.46,3.96,83759,4587420
86,2017-12-23,3.70,4.45,3.66,4.01,77684,4132030
87,2017-12-22,4.43,4.47,3.12,3.82,93624,4890090
88,2017-12-21,4.86,5.19,4.21,4.41,139178,5306050
89,2017-12-20,4.93,4.93,4.25,4.61,122478,5311460
90,2017-12-19,5.15,5.24,4.76,4.94,105712,5479280
91,2017-12-18,5.26,5.33,4.98,5.15,148884,5517890
92,2017-12-17,5.35,5.79,5.16,5.20,139807,5545720
93,2017-12-16,4.95,6.12,4.77,5.36,135167,5059380
94,2017-12-15,4.73,5.12,4.61,4.81,114327,4767570
95,2017-12-14,4.82,5.20,4.43,4.72,156122,4799000
96,2017-12-13,4.61,5.49,4.36,4.84,121576,4518550
97,2017-12-12,4.35,5.16,4.21,4.60,111906,4205440
98,2017-12-11,3.98,5.17,3.93,4.33,109927,3796500
99,2017-12-10,3.88,4.33,3.37,4.01,72599,3645540
100,2017-12-09,3.73,4.59,3.57,3.86,115701,3454450
101,2017-12-08,4.55,4.60,2.56,3.73,127059,4154520
102,2017-12-07,3.77,4.76,3.37,4.61,123745,3391110
103,2017-12-06,3.96,4.48,3.56,3.78,99087,3506740
104,2017-12-05,4.19,4.69,3.97,3.97,99369,3655500
105,2017-12-04,4.64,5.02,3.87,4.18,91105,3989510
106,2017-12-03,4.00,4.51,3.69,4.51,157982,3381600
107,2017-12-02,3.72,4.09,3.63,3.99,108372,3097450
108,2017-12-01,3.72,4.04,3.47,3.72,97781,3050680
109,2017-11-30,3.27,3.99,3.25,3.78,94320,2633500
110,2017-11-29,4.47,4.55,3.21,3.22,157218,3539830
111,2017-11-28,2.55,4.54,2.42,4.54,173648,1983740
112,2017-11-27,2.36,2.76,1.95,2.54,172121,1804550
113,2017-11-26,2.66,3.00,1.82,2.36,128997,2000850
114,2017-11-25,3.26,3.27,2.19,2.66,144130,2407710
115,2017-11-24,3.29,3.47,2.85,3.27,177461,2385780
116,2017-11-23,3.63,3.65,3.22,3.22,117032,2581910
117,2017-11-22,3.25,3.82,3.15,3.63,146828,2267120
118,2017-11-21,3.82,3.87,3.07,3.24,136375,2615540
119,2017-11-20,3.22,3.91,2.92,3.68,158414,2158150
120,2017-11-19,3.88,3.99,3.08,3.22,97817,2550610
121,2017-11-18,3.90,4.31,3.49,3.84,134012,2537240
122,2017-11-17,4.42,4.68,3.85,3.88,77591,2797090
123,2017-11-16,4.09,4.85,3.93,4.43,87832,2540270
124,2017-11-15,4.09,4.63,4.05,4.14,143699,2459160
125,2017-11-14,3.80,4.28,3.69,4.11,130634,2239190
126,2017-11-13,3.07,4.43,3.00,3.79,103825,1751340
127,2017-11-12,3.41,3.90,2.76,3.07,83628,1917080
128,2017-11-11,4.60,4.73,3.41,3.41,108495,2506280
129,2017-11-10,3.82,4.86,3.82,4.48,186276,2049350
130,2017-11-09,3.89,4.32,3.47,3.81,151818,-
131,2017-11-08,3.86,3.89,3.55,3.89,160993,-
