,date,subscriber_count,subscriber_daily
0,2017-12-04,2973,
1,2017-12-05,3141,168.0
2,2017-12-06,3176,35.0
3,2017-12-07,3280,104.0
4,2017-12-08,3300,20.0
5,2017-12-09,3250,-50.0
6,2017-12-10,3275,25.0
7,2017-12-16,3351,76.0
8,2017-12-17,3470,119.0
9,2017-12-18,3505,35.0
10,2017-12-19,3538,33.0
11,2017-12-20,3576,38.0
12,2017-12-21,3616,40.0
13,2017-12-22,3634,18.0
14,2017-12-23,3656,22.0
15,2017-12-24,3661,5.0
16,2017-12-25,3684,23.0
17,2017-12-26,3737,53.0
18,2017-12-27,3817,80.0
19,2017-12-28,3853,36.0
20,2017-12-29,3863,10.0
21,2017-12-30,3893,30.0
22,2017-12-31,3898,5.0
23,2018-01-01,4058,160.0
24,2018-01-02,4189,131.0
25,2018-01-03,4249,60.0
26,2018-01-04,4314,65.0
27,2018-01-05,4019,-295.0
28,2018-01-06,4057,38.0
29,2018-01-07,4107,50.0
30,2018-01-08,4136,29.0
31,2018-01-09,4336,200.0
32,2018-01-10,4386,50.0
33,2018-01-11,4652,266.0
34,2018-01-12,4769,117.0
35,2018-01-13,4832,63.0
36,2018-01-14,4879,47.0
37,2018-01-15,4927,48.0
38,2018-01-16,4946,19.0
39,2018-01-17,4975,29.0
40,2018-01-18,4989,14.0
41,2018-01-19,5040,51.0
42,2018-01-20,5076,36.0
43,2018-01-21,5088,12.0
44,2018-01-22,5108,20.0
45,2018-01-23,5137,29.0
46,2018-01-24,5143,6.0
47,2018-01-25,5150,7.0
48,2018-01-26,5177,27.0
49,2018-01-27,5184,7.0
50,2018-01-28,5194,10.0
51,2018-01-29,5202,8.0
52,2018-01-30,5212,10.0
53,2018-01-31,5222,10.0
54,2018-02-01,5224,2.0
55,2018-02-02,5323,99.0
56,2018-02-03,5354,31.0
57,2018-02-04,5387,33.0
58,2018-02-05,5394,7.0
59,2018-02-06,5403,9.0
60,2018-02-07,5407,4.0
61,2018-02-08,5407,0.0
62,2018-02-09,5409,2.0
63,2018-02-10,5416,7.0
64,2018-02-11,5430,14.0
65,2018-02-12,5420,-10.0
66,2018-02-13,5533,113.0
67,2018-02-14,5586,53.0
68,2018-02-15,5615,29.0
69,2018-02-16,5622,7.0
70,2018-02-17,5626,4.0
71,2018-02-18,5647,21.0
72,2018-02-19,5655,8.0
73,2018-02-20,5652,-3.0
74,2018-02-21,5655,3.0
75,2018-02-22,5654,-1.0
76,2018-02-23,5662,8.0
77,2018-02-24,5656,-6.0
78,2018-02-25,5663,7.0
79,2018-02-26,5679,16.0
80,2018-02-27,5674,-5.0
81,2018-02-28,5647,-27.0
82,2018-03-01,5666,19.0
83,2018-03-02,5664,-2.0
84,2018-03-03,5663,-1.0
85,2018-03-04,5647,-16.0
86,2018-03-05,5648,1.0
87,2018-03-06,5655,7.0
88,2018-03-07,5661,6.0
89,2018-03-08,5670,9.0
90,2018-03-09,5593,-77.0
91,2018-03-10,5617,24.0
92,2018-03-11,5625,8.0
93,2018-03-12,5643,18.0
94,2018-03-13,5648,5.0
95,2018-03-14,5658,10.0
96,2018-03-15,5664,6.0
97,2018-03-16,5668,4.0
98,2018-03-17,5650,-18.0
99,2018-03-18,5647,-3.0
100,2018-03-19,5652,5.0
101,2018-03-20,5601,-51.0
102,2018-03-21,5660,59.0
103,2018-03-22,5676,16.0
104,2018-03-23,5673,-3.0
105,2018-03-24,5668,-5.0
106,2018-03-25,5668,0.0
107,2018-03-27,5672,4.0
108,2018-03-29,5678,6.0
109,2018-03-30,5677,-1.0
110,2018-03-31,5684,7.0
111,2018-04-02,5685,1.0
112,2018-04-03,5687,2.0
113,2018-04-05,5686,-1.0
114,2018-04-06,5680,-6.0
115,2018-04-08,5680,0.0
116,2018-04-09,5673,-7.0
117,2018-04-10,5679,6.0
118,2018-04-11,5681,2.0
119,2018-04-12,5677,-4.0
