,date,subscriber_count
0,2018-02-20,627
1,2018-02-21,627
2,2018-02-22,628
3,2018-02-23,627
4,2018-02-24,630
5,2018-02-25,629
6,2018-02-26,629
7,2018-02-27,628
8,2018-02-28,633
9,2018-03-01,635
10,2018-03-02,634
11,2018-03-03,635
12,2018-03-04,637
13,2018-03-05,637
14,2018-03-06,637
15,2018-03-07,638
16,2018-03-08,640
17,2018-03-09,624
18,2018-03-10,630
19,2018-03-11,632
20,2018-03-12,635
21,2018-03-13,636
22,2018-03-14,636
23,2018-03-15,638
24,2018-03-16,639
25,2018-03-17,669
26,2018-03-18,672
27,2018-03-19,673
