,date,subscriber_count
0,2018-02-20,894
1,2018-02-21,893
2,2018-02-22,892
3,2018-02-23,891
4,2018-02-24,894
5,2018-02-25,894
6,2018-02-26,893
7,2018-02-27,892
8,2018-02-28,892
9,2018-03-01,893
10,2018-03-02,895
11,2018-03-03,894
12,2018-03-04,895
13,2018-03-05,895
14,2018-03-06,894
15,2018-03-07,895
16,2018-03-08,894
17,2018-03-09,889
18,2018-03-10,884
19,2018-03-11,885
20,2018-03-12,887
21,2018-03-13,888
22,2018-03-14,888
23,2018-03-15,888
24,2018-03-16,889
25,2018-03-17,917
26,2018-03-18,919
27,2018-03-19,920
28,2018-03-20,921
