,date,market_cap_by_available_supply,volume_usd
0,2013-04-29,1599410000.0,0.0
1,2013-04-30,1669570000.0,0.0
2,2013-05-01,1583200000.0,0.0
3,2013-05-02,1344530000.0,0.0
4,2013-05-03,1221780000.0,0.0
5,2013-05-04,1087750000.0,0.0
6,2013-05-05,1293100000.0,0.0
7,2013-05-06,1389000000.0,0.0
8,2013-05-07,1420880000.0,0.0
9,2013-05-08,1250690000.0,0.0
10,2013-05-09,1353120000.0,0.0
11,2013-05-10,1329690000.0,0.0
12,2013-05-11,1402850000.0,0.0
13,2013-05-12,1367710000.0,0.0
14,2013-05-13,1353680000.0,0.0
15,2013-05-14,1382900000.0,0.0
16,2013-05-15,1399860000.0,0.0
17,2013-05-16,1328050000.0,0.0
18,2013-05-17,1348760000.0,0.0
19,2013-05-18,1443990000.0,0.0
20,2013-05-19,1456080000.0,0.0
21,2013-05-20,1418470000.0,0.0
22,2013-05-21,1436960000.0,0.0
23,2013-05-22,1436950000.0,0.0
24,2013-05-23,1442460000.0,0.0
25,2013-05-24,1473520000.0,0.0
26,2013-05-25,1559050000.0,0.0
27,2013-05-26,1547770000.0,0.0
28,2013-05-27,1588620000.0,0.0
29,2013-05-28,1515010000.0,0.0
30,2013-05-29,1508880000.0,0.0
31,2013-05-30,1535590000.0,0.0
32,2013-05-31,1534490000.0,0.0
33,2013-06-01,1502860000.0,0.0
34,2013-06-02,1504370000.0,0.0
35,2013-06-03,1415380000.0,0.0
36,2013-06-04,1399850000.0,0.0
37,2013-06-05,1417940000.0,0.0
38,2013-06-06,1447070000.0,0.0
39,2013-06-07,1412390000.0,0.0
40,2013-06-08,1315130000.0,0.0
41,2013-06-09,1288330000.0,0.0
42,2013-06-10,1152130000.0,0.0
43,2013-06-11,1234850000.0,0.0
44,2013-06-12,1263990000.0,0.0
45,2013-06-13,1279340000.0,0.0
46,2013-06-14,1288100000.0,0.0
47,2013-06-15,1196790000.0,0.0
48,2013-06-16,1198000000.0,0.0
49,2013-06-17,1176420000.0,0.0
50,2013-06-18,1195400000.0,0.0
51,2013-06-19,1266020000.0,0.0
52,2013-06-20,1267980000.0,0.0
53,2013-06-21,1325250000.0,0.0
54,2013-06-22,1304360000.0,0.0
55,2013-06-23,1293390000.0,0.0
56,2013-06-24,1280070000.0,0.0
57,2013-06-25,1222150000.0,0.0
58,2013-06-26,1229320000.0,0.0
59,2013-06-27,1247360000.0,0.0
60,2013-06-28,1231620000.0,0.0
61,2013-06-29,1153670000.0,0.0
62,2013-06-30,1149520000.0,0.0
63,2013-07-01,1170140000.0,0.0
64,2013-07-02,1077750000.0,0.0
65,2013-07-03,1083100000.0,0.0
66,2013-07-04,1019150000.0,0.0
67,2013-07-05,970480000.0,0.0
68,2013-07-06,810821000.0,0.0
69,2013-07-07,842269000.0,0.0
70,2013-07-08,875506000.0,0.0
71,2013-07-09,949297000.0,0.0
72,2013-07-10,937618000.0,0.0
73,2013-07-11,950755000.0,0.0
74,2013-07-12,1053100000.0,0.0
75,2013-07-13,1149150000.0,0.0
76,2013-07-14,1160910000.0,0.0
77,2013-07-15,1162630000.0,0.0
78,2013-07-16,1193700000.0,0.0
79,2013-07-17,1185110000.0,0.0
80,2013-07-18,1186000000.0,0.0
81,2013-07-19,1094910000.0,0.0
82,2013-07-20,1138800000.0,0.0
83,2013-07-21,1131320000.0,0.0
84,2013-07-22,1090070000.0,0.0
85,2013-07-23,1119780000.0,0.0
86,2013-07-24,1152290000.0,0.0
87,2013-07-25,1168470000.0,0.0
88,2013-07-26,1178920000.0,0.0
89,2013-07-27,1170890000.0,0.0
90,2013-07-28,1155410000.0,0.0
91,2013-07-29,1196270000.0,0.0
92,2013-07-30,1227630000.0,0.0
93,2013-07-31,1241980000.0,0.0
94,2013-08-01,1281300000.0,0.0
95,2013-08-02,1268470000.0,0.0
96,2013-08-03,1284140000.0,0.0
97,2013-08-04,1259520000.0,0.0
98,2013-08-05,1328790000.0,0.0
99,2013-08-06,1343280000.0,0.0
100,2013-08-07,1336530000.0,0.0
101,2013-08-08,1334470000.0,0.0
102,2013-08-09,1275140000.0,0.0
103,2013-08-10,1284280000.0,0.0
104,2013-08-11,1285450000.0,0.0
105,2013-08-12,1306230000.0,0.0
106,2013-08-13,1306020000.0,0.0
107,2013-08-14,1352410000.0,0.0
108,2013-08-15,1421190000.0,0.0
109,2013-08-16,1377120000.0,0.0
110,2013-08-17,1359070000.0,0.0
111,2013-08-18,1413680000.0,0.0
112,2013-08-19,1441480000.0,0.0
113,2013-08-20,1480760000.0,0.0
114,2013-08-21,1523480000.0,0.0
115,2013-08-22,1563440000.0,0.0
116,2013-08-23,1532380000.0,0.0
117,2013-08-24,1486270000.0,0.0
118,2013-08-25,1512340000.0,0.0
119,2013-08-26,1535230000.0,0.0
120,2013-08-27,1523590000.0,0.0
121,2013-08-28,1575610000.0,0.0
122,2013-08-29,1555830000.0,0.0
123,2013-08-30,1550630000.0,0.0
124,2013-08-31,1674300000.0,0.0
125,2013-09-01,1717720000.0,0.0
126,2013-09-02,1729460000.0,0.0
127,2013-09-03,1711300000.0,0.0
128,2013-09-04,1707160000.0,0.0
129,2013-09-05,1630240000.0,0.0
130,2013-09-06,1617260000.0,0.0
131,2013-09-07,1543800000.0,0.0
132,2013-09-08,1572330000.0,0.0
133,2013-09-09,1545860000.0,0.0
134,2013-09-10,1621760000.0,0.0
135,2013-09-11,1597120000.0,0.0
136,2013-09-12,1664090000.0,0.0
137,2013-09-13,1689980000.0,0.0
138,2013-09-14,1715860000.0,0.0
139,2013-09-15,1641900000.0,0.0
140,2013-09-16,1645800000.0,0.0
141,2013-09-17,1668520000.0,0.0
142,2013-09-18,1693280000.0,0.0
143,2013-09-19,1704210000.0,0.0
144,2013-09-20,1674700000.0,0.0
145,2013-09-21,1644050000.0,0.0
146,2013-09-22,1644060000.0,0.0
147,2013-09-23,1653740000.0,0.0
148,2013-09-24,1628150000.0,0.0
149,2013-09-25,1630620000.0,0.0
150,2013-09-26,1662060000.0,0.0
151,2013-09-27,1661800000.0,0.0
152,2013-09-28,1742080000.0,0.0
153,2013-09-29,1758870000.0,0.0
154,2013-09-30,1803630000.0,0.0
155,2013-10-01,1704890000.0,0.0
156,2013-10-02,1704770000.0,0.0
157,2013-10-03,1526820000.0,0.0
158,2013-10-04,1580620000.0,0.0
159,2013-10-05,1661900000.0,0.0
160,2013-10-06,1667730000.0,0.0
161,2013-10-07,1657420000.0,0.0
162,2013-10-08,1651660000.0,0.0
163,2013-10-09,1622170000.0,0.0
164,2013-10-10,1692250000.0,0.0
