,caption,caption_ru,coin_name,coin_symbol,end_date,proof,proof_ru,public_date,start_date,cluster,coin_id
0,Launch Ripple Exchange,Запуск обменника,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-launch-ripple-exchange-37,https://coindar.org/ru/event/ripple-xrp-zapusk-obmennika-37,2017-10-10 04:32:00,2017-10-15 00:00:00,8,ripple
1,Conference in Toronto,Конференция в Торонто,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-conference-in-toronto-62,https://coindar.org/ru/event/ripple-xrp-konferenciya-v-toronto-62,2017-10-13 08:06:00,2017-10-16 00:00:00,1,ripple
2,Listing on CoinRail,Размещение криптовалюты на бирже CoinRail,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-listing-on-coinrail-171,https://coindar.org/ru/event/ripple-xrp-razmeshhenie-kriptovalyuty-na-birzhe-coinrail-171,2017-10-31 13:26:00,2017-11-02 00:00:00,0,ripple
3,"Seoul XRP Meetup, South Korea","Встреча сообщества Ripple, Южная Корея",Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-seoul-xrp-meetup-south-korea-199,https://coindar.org/ru/event/ripple-xrp-vstrecha-soobshhestva-ripple-yuzhnaya-koreya-199,2017-11-03 18:33:00,2017-11-06 09:30:00,2,ripple
4,"Ripple XRP Tokyo Meetup, Japan","Встреча сообщества Ripple в Токио, Япония",Ripple,XRP,2017-12-11 12:30:00,https://coindar.org/en/event/ripple-xrp-ripple-xrp-tokyo-meetup-japan-233,https://coindar.org/ru/event/ripple-xrp-vstrecha-soobshhestva-ripple-v-tokio-yaponiya-233,2017-11-04 11:26:00,2017-11-11 10:00:00,2,ripple
5,Listing on Huobi Pro,Размещение криптовалюты на бирже Huobi Pro,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-listing-on-huobi-pro-436,https://coindar.org/ru/event/ripple-xrp-razmeshhenie-kriptovalyuty-na-birzhe-huobi-pro-436,2017-11-23 17:27:00,2017-11-24 06:00:00,0,ripple
6,Listing on GMO Coin,Размещение криптовалюты на бирже GMO Coin,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-listing-on-gmo-coin-459,https://coindar.org/ru/event/ripple-xrp-razmeshhenie-kriptovalyuty-na-birzhe-gmo-coin-459,2017-11-25 19:08:00,2017-11-29 00:00:00,0,ripple
7,Announcement xRapid Partnerships,Объявление о партнерских отношениях с xRapid,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-announcement-xrapid-partnerships-766,https://coindar.org/ru/event/ripple-xrp-obyavlenie-o-partnerskix-otnosheniyax-s-xrapid-766,2017-12-08 14:32:00,2017-12-01 00:00:00,6,ripple
8,Japan-South Korea Blockchain Payments Enter,Тестирование транша между Японией и Кореей,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-japansouth-korea-blockchain-payments-enter-889,https://coindar.org/ru/event/ripple-xrp-testirovanie-transha-mezhdu-yaponiej-i-koreej-889,2017-12-14 02:10:00,2017-12-15 00:00:00,1,ripple
9,Listing on DMM Bitcoin,Размещение криптовалюты на бирже DMM Bitcoin,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-listing-on-dmm-bitcoin-1152,https://coindar.org/ru/event/ripple-xrp-razmeshhenie-kriptovalyuty-na-birzhe-dmm-bitcoin-1152,2017-12-24 02:41:00,2018-01-11 00:00:00,0,ripple
10,"Blockchain Connect Conference in San Francisco, USA","Участие в «Blockchain Connect Conference» в Сан-Франциско, США",Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-blockchain-connect-conference-in-san-francisco-usa-1854,https://coindar.org/ru/event/ripple-xrp-uchastie-v-blockchain-connect-conference-v-sanfrancisko-ssha-1854,2018-01-13 00:15:00,2018-01-26 17:00:00,1,ripple
11,Listing on BitOasis,Добавление криптовалюты на BitOasis,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-listing-on-bitoasis-2538,https://coindar.org/ru/event/ripple-xrp-dobavlenie-kriptovalyuty-na-bitoasis-2538,2018-01-29 15:05:00,2018-01-30 00:00:00,0,ripple
12,Listing on UPcoin,Выход криптовалюты на биржу UPcoin,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-listing-on-upcoin-2493,https://coindar.org/ru/event/ripple-xrp-vyxod-kriptovalyuty-na-birzhu-upcoin-2493,2018-01-28 15:11:00,2018-02-01 00:00:00,0,ripple
13,"Yahoo Finance All Markets Summit: Crypto in New York, USA","Участие в «Yahoo Finance All Markets Summit: Crypto» в Нью-Йорке, США",Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-yahoo-finance-all-markets-summit-crypto-in-new-york-usa-2869,https://coindar.org/ru/event/ripple-xrp-uchastie-v-yahoo-finance-all-markets-summit-crypto-v-nyujorke-ssha-2869,2018-02-02 16:00:00,2018-02-07 00:00:00,5,ripple
14,LianLian International Has Joined the RippleNet,LianLian International присоединился к сети RippleNet,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-lianlian-international-has-joined-the-ripplenet-3361,https://coindar.org/ru/event/ripple-xrp-lianlian-international-prisoedinilsya-k-seti-ripplenet-3361,2018-02-09 17:20:00,2018-02-09 00:00:00,1,ripple
15,Partnership with UAE Exchange,Партнерство с UAE Exchange,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-partnership-with-uae-exchange-3689,https://coindar.org/ru/event/ripple-xrp-partnerstvo-s-uae-exchange-3689,2018-02-13 09:58:00,2018-02-13 00:00:00,6,ripple
16,Listing on CoinField,Размещение криптовалюты на бирже CoinField,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-listing-on-coinfield-3094,https://coindar.org/ru/event/ripple-xrp-razmeshhenie-kriptovalyuty-na-birzhe-coinfield-3094,2018-02-06 12:15:00,2018-02-15 00:00:00,0,ripple
17,Partnership with Western Union,Партнерство с Western Union,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-partnership-with-western-union-4046,https://coindar.org/ru/event/ripple-xrp-partnerstvo-s-western-union-4046,2018-02-16 11:30:00,2018-02-16 00:00:00,6,ripple
18,New Financial Institutions have Joined RippleNet,Присоединение новых финансовых учреждений,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-new-financial-institutions-have-joined-ripplenet-4578,https://coindar.org/ru/event/ripple-xrp-prisoedinenie-novyx-finansovyx-uchrezhdenij-4578,2018-02-21 18:32:00,2018-02-21 00:00:00,5,ripple
19,"Ripple Mexico City Meetup, Mexico","Встреча сообщества Ripple в Мехико, Мексика",Ripple,XRP,2018-02-22 04:00:00,https://coindar.org/en/event/ripple-xrp-ripple-mexico-city-meetup-mexico-4408,https://coindar.org/ru/event/ripple-xrp-vstrecha-soobshhestva-ripple-v-mexiko-meksika-4408,2018-02-20 13:35:00,2018-02-22 01:00:00,2,ripple
20,"Money20/20 Asia, Singapore",Участие в «Money20/20 Asia»,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-money2020-asia-singapore-2065,https://coindar.org/ru/event/ripple-xrp-uchastie-v-money2020-asia-2065,2018-01-17 10:34:00,2018-03-13 00:00:00,1,ripple
21,Listing on Abra,Выход криптовалюты на биржу Abra,Ripple,XRP,,https://coindar.org/en/event/ripple-xrp-listing-on-abra-5840,https://coindar.org/ru/event/ripple-xrp-vyxod-kriptovalyuty-na-birzhu-abra-5840,2018-03-15 19:02:00,2018-03-15 00:00:00,0,ripple
