,date,subscriber_count
0,2017-05-08,30004
1,2017-05-10,30821
2,2017-05-11,31178
3,2017-05-12,31606
4,2017-05-13,31921
5,2017-05-14,32221
6,2017-05-15,32614
7,2017-05-16,33583
8,2017-05-17,34739
9,2017-05-18,35558
10,2017-05-19,36284
11,2017-05-20,42947
12,2017-05-21,43151
13,2017-05-22,43498
14,2017-05-23,43808
15,2017-05-24,44354
16,2017-05-25,44347
17,2017-05-26,44909
18,2017-05-27,45315
19,2017-05-28,45687
20,2017-05-29,45912
21,2017-05-30,46511
22,2017-05-31,46798
23,2017-06-01,47534
24,2017-06-02,48063
25,2017-06-03,48439
26,2017-06-04,48783
27,2017-06-05,49189
28,2017-06-06,49558
29,2017-06-07,49976
30,2017-06-08,50439
31,2017-06-09,50999
32,2017-06-10,51385
33,2017-06-11,51781
34,2017-06-12,52210
35,2017-06-13,52626
36,2017-06-14,53141
37,2017-06-15,53544
38,2017-06-16,53944
39,2017-06-17,54286
40,2017-06-18,54738
41,2017-06-19,55184
42,2017-06-20,55833
43,2017-06-21,56425
44,2017-06-22,56946
45,2017-06-23,57422
46,2017-06-24,57846
47,2017-06-25,58298
48,2017-06-26,58770
49,2017-06-27,59283
50,2017-06-28,59815
51,2017-06-29,60337
52,2017-06-30,60586
53,2017-07-01,61241
54,2017-07-02,61540
55,2017-07-03,61699
56,2017-07-04,62204
57,2017-07-05,62492
58,2017-07-06,62823
59,2017-07-07,63167
60,2017-07-08,63443
61,2017-07-09,63730
62,2017-07-10,64038
63,2017-07-11,64402
64,2017-07-12,64757
65,2017-07-13,65080
66,2017-07-14,65356
67,2017-07-15,65664
68,2017-07-16,65948
69,2017-07-17,66070
70,2017-07-18,66521
71,2017-07-19,66820
72,2017-07-20,67183
73,2017-07-21,67373
74,2017-07-22,67929
75,2017-07-23,68083
76,2017-07-24,68457
77,2017-07-25,69064
78,2017-07-26,69429
79,2017-07-28,70074
80,2017-07-29,70277
81,2017-07-30,70542
82,2017-07-31,70838
83,2017-08-01,71196
84,2017-08-02,71570
85,2017-08-03,71977
86,2017-08-04,72363
87,2017-08-05,72707
88,2017-08-06,73086
89,2017-08-08,73927
90,2017-08-09,74134
91,2017-08-10,74803
92,2017-08-11,75256
93,2017-08-12,75716
94,2017-08-13,75950
95,2017-08-14,76756
96,2017-08-15,77291
97,2017-08-16,77959
98,2017-08-17,78626
99,2017-08-18,79250
100,2017-08-19,79731
101,2017-08-20,80273
102,2017-08-21,80920
103,2017-08-22,91657
104,2017-08-23,101614
105,2017-08-24,109665
106,2017-08-25,111230
107,2017-08-26,113370
108,2017-08-27,114423
109,2017-08-28,116038
110,2017-08-29,118484
111,2017-08-30,118671
112,2017-08-31,120418
113,2017-09-01,122077
114,2017-09-02,123318
115,2017-09-03,124328
116,2017-09-04,125351
117,2017-09-05,126290
118,2017-09-06,128516
119,2017-09-07,129703
120,2017-09-08,130742
121,2017-09-09,131502
122,2017-09-10,132266
123,2017-09-11,133260
124,2017-09-12,134358
125,2017-09-13,135197
126,2017-09-14,136010
127,2017-09-15,136393
128,2017-09-16,137461
129,2017-09-17,138051
130,2017-09-18,138742
131,2017-09-19,139548
132,2017-09-20,140251
133,2017-09-21,140971
134,2017-09-22,141590
135,2017-09-23,142215
136,2017-09-24,142736
137,2017-09-25,143313
138,2017-09-26,143967
139,2017-09-27,144888
140,2017-09-28,145646
141,2017-09-29,146216
142,2017-09-30,146800
143,2017-10-01,147406
144,2017-10-02,147996
145,2017-10-03,148715
146,2017-10-04,148962
147,2017-10-05,149697
148,2017-10-06,150600
149,2017-10-07,151353
150,2017-10-08,152180
151,2017-10-09,152676
152,2017-10-10,154114
153,2017-10-11,155049
154,2017-10-12,155972
155,2017-10-13,156987
156,2017-10-14,158115
157,2017-10-15,159173
158,2017-10-16,162016
159,2017-10-17,164030
160,2017-10-18,165388
161,2017-10-19,166414
162,2017-10-20,167227
163,2017-10-21,168013
164,2017-10-22,168767
165,2017-10-23,169642
166,2017-10-24,170658
167,2017-10-25,171625
168,2017-10-26,172476
169,2017-10-27,173145
170,2017-10-28,173884
171,2017-10-29,174631
172,2017-10-30,175422
173,2017-10-31,176237
174,2017-11-01,176597
175,2017-11-02,177975
176,2017-11-03,178383
177,2017-11-04,179641
178,2017-11-05,180514
179,2017-11-06,181468
180,2017-11-07,182410
181,2017-11-08,183438
182,2017-11-09,184691
183,2017-11-10,185519
184,2017-11-11,186213
185,2017-11-12,186991
186,2017-11-13,188031
187,2017-11-14,188980
188,2017-11-15,190031
189,2017-11-16,193179
190,2017-11-17,195701
191,2017-11-18,197195
192,2017-11-19,198596
193,2017-11-20,200195
194,2017-11-21,201761
195,2017-11-22,202429
196,2017-11-23,205101
197,2017-11-24,206441
198,2017-11-25,207705
199,2017-11-26,209182
200,2017-11-27,210903
201,2017-11-28,212975
202,2017-11-29,215885
