,Date,Open,High,Low,Close,Volume,Market Cap
0,2018-03-19,1.38,1.73,1.38,1.62,44400,2634720
1,2018-03-18,1.44,1.44,1.24,1.39,47765,2733680
2,2018-03-17,1.49,1.53,1.25,1.45,45376,2840650
3,2018-03-16,1.53,1.55,1.42,1.49,53738,2918460
4,2018-03-15,1.47,1.62,1.34,1.53,55046,2790870
5,2018-03-14,1.54,1.86,1.38,1.47,54322,2928730
6,2018-03-13,1.38,1.61,1.38,1.54,70000,2635420
7,2018-03-12,1.45,1.63,1.34,1.39,42979,2766250
8,2018-03-11,1.32,1.55,1.25,1.46,34041,2512510
9,2018-03-10,1.47,1.64,1.31,1.32,47398,2806410
10,2018-03-09,1.30,1.48,1.11,1.47,58628,2473310
11,2018-03-08,1.51,1.60,1.29,1.30,53990,2874600
12,2018-03-07,1.91,1.99,1.47,1.51,53397,3640080
13,2018-03-06,1.79,1.91,1.64,1.91,107897,396125
14,2018-03-05,1.52,1.80,1.51,1.79,72752,337930
15,2018-03-04,1.65,1.87,1.49,1.52,42649,365382
16,2018-03-03,1.46,1.71,1.46,1.65,51941,324560
17,2018-03-02,1.65,1.69,1.41,1.47,42834,366397
18,2018-03-01,1.53,1.93,1.43,1.66,41962,339809
19,2018-02-28,1.60,1.64,1.45,1.53,29493,355268
20,2018-02-27,1.76,1.80,1.57,1.60,40838,390004
21,2018-02-26,1.60,2.23,1.53,1.75,49209,355547
22,2018-02-25,1.34,1.75,1.29,1.61,69338,296864
23,2018-02-24,1.53,1.61,1.18,1.34,57139,339669
24,2018-02-23,1.58,1.63,1.50,1.53,24729,351008
25,2018-02-22,1.62,1.72,1.55,1.58,40232,359933
26,2018-02-21,1.72,1.73,1.28,1.62,66596,382114
27,2018-02-20,2.02,2.12,1.64,1.73,57783,448447
28,2018-02-19,2.13,2.30,1.90,2.02,36631,472533
29,2018-02-18,2.05,2.46,1.73,2.14,58647,455359
30,2018-02-17,2.31,2.60,1.96,2.05,61028,513131
31,2018-02-16,2.63,2.67,2.25,2.31,53394,582511
32,2018-02-15,2.40,2.76,2.37,2.64,56566,531867
33,2018-02-14,2.19,2.96,2.11,2.40,77836,485505
34,2018-02-13,2.60,2.61,2.08,2.11,58069,575753
35,2018-02-12,2.68,2.98,2.41,2.51,74667,593302
36,2018-02-11,3.07,3.27,2.49,2.66,94910,680352
37,2018-02-10,3.20,3.74,3.02,3.07,117742,708860
38,2018-02-09,3.13,3.22,2.80,3.19,87347,694049
39,2018-02-08,2.78,3.45,2.76,3.13,102104,616680
40,2018-02-07,3.16,3.75,2.49,2.79,112700,701089
41,2018-02-06,2.32,3.64,1.39,3.13,148787,515641
42,2018-02-05,3.42,3.50,2.21,2.32,67451,758902
43,2018-02-04,4.07,4.59,3.23,3.25,89612,901689
44,2018-02-03,3.82,4.89,3.08,4.06,134963,847283
45,2018-02-02,3.26,4.81,2.55,3.53,159776,722137
46,2018-02-01,4.22,4.33,2.98,3.19,138497,936334
47,2018-01-31,4.62,4.84,4.10,4.21,123964,1024940
48,2018-01-30,5.22,6.09,4.60,4.61,148447,1158470
49,2018-01-29,5.76,6.16,4.63,5.22,228086,1277420
50,2018-01-28,6.66,6.82,5.11,5.77,275609,1477240
51,2018-01-27,8.67,8.69,6.38,6.74,158162,1922810
52,2018-01-26,8.48,9.44,7.40,8.69,315159,1880910
53,2018-01-25,7.65,9.63,7.13,8.39,291999,1696190
54,2018-01-24,8.14,8.76,7.20,7.52,236516,1805340
55,2018-01-23,8.29,8.98,7.49,8.14,271779,1839720
56,2018-01-22,9.93,10.58,8.00,8.27,377441,2202400
57,2018-01-21,12.28,12.60,9.64,10.27,355024,2723580
58,2018-01-20,11.26,14.81,11.26,12.25,401518,2497710
59,2018-01-19,11.39,12.85,10.55,11.14,377886,2526070
60,2018-01-18,11.14,14.28,11.11,11.51,482763,2470540
61,2018-01-17,11.41,12.72,9.06,11.00,421490,2530770
62,2018-01-16,16.40,18.79,11.08,11.47,522852,3636440
63,2018-01-15,15.42,17.00,14.41,16.38,612017,3420160
64,2018-01-14,20.66,20.66,13.67,15.49,926753,4582460
65,2018-01-13,17.80,25.48,17.28,20.66,1182060,3948670
66,2018-01-12,14.57,17.96,12.77,17.83,1475650,3231900
67,2018-01-11,11.64,14.87,11.38,14.21,974335,2581900
68,2018-01-10,10.11,12.35,9.83,11.70,450199,2241820
69,2018-01-09,9.83,11.85,9.83,10.42,351311,2181290
70,2018-01-08,11.73,12.88,9.75,9.86,448302,2600580
71,2018-01-07,16.32,16.88,11.74,11.74,551110,3620550
72,2018-01-06,14.44,16.44,9.97,13.15,453629,3203160
73,2018-01-05,10.13,15.46,9.52,14.43,568023,2246070
74,2018-01-04,10.71,10.73,7.98,10.56,485114,2376120
75,2018-01-03,8.04,10.77,7.08,9.15,481920,1782910
76,2018-01-02,9.75,11.91,6.73,8.07,597869,2162570
77,2018-01-01,14.45,16.52,9.64,9.77,861625,3204620
78,2017-12-31,13.87,23.45,6.43,16.88,2130700,3077090
79,2017-12-30,4.53,9.53,4.22,9.53,1029120,1005010
80,2017-12-29,2.97,4.73,2.15,4.19,491088,658461
81,2017-12-28,1.86,1.87,1.64,1.69,110996,412951
82,2017-12-27,1.87,2.21,1.58,1.87,122486,414471
83,2017-12-26,1.74,2.10,1.33,1.74,101978,385995
84,2017-12-25,1.11,1.75,1.05,1.74,102498,245262
85,2017-12-24,1.23,1.38,0.984656,1.09,69757,272157
86,2017-12-23,1.21,1.47,1.08,1.21,62027,269136
87,2017-12-22,1.38,1.47,0.892779,1.21,31406,305981
88,2017-12-21,1.52,1.54,1.14,1.41,62283,336297
89,2017-12-20,1.59,1.72,0.197452,1.51,84148,351688
90,2017-12-19,1.72,1.90,1.53,1.59,54557,381610
91,2017-12-18,1.78,1.91,0.189686,1.72,59650,394622
92,2017-12-17,1.80,2.40,0.201406,1.77,97008,398226
93,2017-12-16,1.85,2.16,0.202566,1.80,87612,410420
94,2017-12-15,1.67,2.03,0.180756,1.85,64670,371388
95,2017-12-14,1.64,2.08,1.32,1.68,69453,363553
96,2017-12-13,2.23,2.23,0.197126,1.64,86384,494280
97,2017-12-12,1.74,2.39,1.72,2.23,74332,385394
98,2017-12-11,2.06,2.48,1.69,2.18,125395,456483
99,2017-12-10,1.09,2.20,1.04,2.18,77967,241302
