,date,subscriber_count
0,2017-12-31,340
1,2018-01-01,387
2,2018-01-02,426
3,2018-01-03,443
4,2018-01-04,463
5,2018-01-05,480
6,2018-01-06,494
7,2018-01-07,507
8,2018-01-08,515
9,2018-01-09,534
10,2018-01-10,547
11,2018-01-11,570
12,2018-01-12,593
13,2018-01-13,629
14,2018-01-14,658
15,2018-01-15,673
16,2018-01-16,688
17,2018-01-17,692
18,2018-01-18,708
19,2018-01-19,722
20,2018-01-20,744
21,2018-01-21,756
22,2018-01-22,765
23,2018-01-23,780
24,2018-01-24,790
25,2018-01-25,794
26,2018-01-26,810
27,2018-01-27,816
28,2018-01-28,835
29,2018-01-29,851
30,2018-01-30,864
31,2018-01-31,872
32,2018-02-01,875
33,2018-02-02,887
34,2018-02-03,892
35,2018-02-04,899
36,2018-02-05,902
37,2018-02-06,918
38,2018-02-07,921
39,2018-02-08,933
40,2018-02-09,938
41,2018-02-10,934
42,2018-02-11,940
43,2018-02-12,951
44,2018-02-13,957
45,2018-02-14,965
46,2018-02-15,965
47,2018-02-16,966
48,2018-02-17,966
49,2018-02-18,969
50,2018-02-19,972
51,2018-02-20,972
52,2018-02-21,981
53,2018-02-22,990
54,2018-02-23,992
55,2018-02-24,993
56,2018-02-25,1001
57,2018-02-26,1010
58,2018-02-27,1009
59,2018-02-28,1017
60,2018-03-01,1021
61,2018-03-02,1028
62,2018-03-03,1035
63,2018-03-04,1040
64,2018-03-05,1041
65,2018-03-06,1051
66,2018-03-07,1054
67,2018-03-08,1058
68,2018-03-09,1054
69,2018-03-10,1049
70,2018-03-11,1059
71,2018-03-12,1068
72,2018-03-13,1071
73,2018-03-14,1077
74,2018-03-15,1080
75,2018-03-16,1085
76,2018-03-17,1092
77,2018-03-18,1099
78,2018-03-19,1105
