,Date,Open,High,Low,Close,Volume,Market Cap
0,2018-03-19,0.463562,0.487152,0.431010,0.463622,41298,9635260
1,2018-03-18,0.477987,0.481210,0.406645,0.465726,32315,9935080
2,2018-03-17,0.506525,0.537232,0.444061,0.479536,28589,10528300
3,2018-03-16,0.495198,0.513936,0.448557,0.506080,40342,10292800
4,2018-03-15,0.518305,0.534292,0.460701,0.494646,47618,10773100
5,2018-03-14,0.582911,0.615494,0.510799,0.511742,21536,12116000
6,2018-03-13,0.611441,0.640076,0.568287,0.581026,23630,12709000
7,2018-03-12,0.670904,0.670904,0.588702,0.615919,44673,13944900
8,2018-03-11,0.628166,0.684369,0.574365,0.665812,46079,13056600
9,2018-03-10,0.608600,0.706513,0.608600,0.621703,92414,12649900
10,2018-03-09,0.587897,0.623015,0.508045,0.611613,72895,12219600
11,2018-03-08,0.632065,0.717172,0.551124,0.583290,107094,13137600
12,2018-03-07,0.718800,0.842309,0.589980,0.633157,167788,14940400
13,2018-03-06,0.934618,1.01,0.646917,0.703700,171985,19426300
14,2018-03-05,0.715039,1.12,0.652811,0.956900,452232,14862300
15,2018-03-04,0.980157,0.980605,0.667298,0.716745,249725,20372800
16,2018-03-03,1.09,1.17,0.813920,0.991437,260662,22628800
17,2018-03-02,1.27,1.29,0.863274,1.09,108209,26310200
18,2018-03-01,1.15,1.29,1.11,1.28,39664,23864400
19,2018-02-28,1.17,1.31,1.11,1.13,56527,24235400
20,2018-02-27,1.19,1.27,1.12,1.14,60520,24725900
21,2018-02-26,1.27,1.31,1.17,1.21,76960,26373000
22,2018-02-25,1.31,1.34,1.26,1.27,67725,27244200
23,2018-02-24,1.41,1.49,1.24,1.31,72060,29355300
24,2018-02-23,1.21,1.43,1.17,1.43,72355,25252900
25,2018-02-22,1.20,1.36,1.10,1.22,171777,24885400
26,2018-02-21,1.60,1.64,1.20,1.20,115252,33348900
27,2018-02-20,1.77,1.85,1.52,1.62,187374,36837400
28,2018-02-19,1.61,1.78,1.39,1.76,82282,33473600
29,2018-02-18,1.70,1.84,1.60,1.67,75590,35287500
30,2018-02-17,1.66,1.80,1.61,1.69,117864,34504800
31,2018-02-16,1.62,1.92,1.44,1.66,111367,33686300
32,2018-02-15,1.50,1.79,1.39,1.62,112457,31277600
33,2018-02-14,1.62,1.66,1.44,1.55,97008,33682500
34,2018-02-13,1.69,1.72,1.57,1.63,67334,35127100
35,2018-02-12,1.60,1.85,1.57,1.68,85899,33242600
36,2018-02-11,1.78,1.78,1.54,1.63,93860,37050900
37,2018-02-10,1.81,1.94,1.69,1.77,97942,37695500
38,2018-02-09,1.79,1.84,1.50,1.84,125762,37148800
39,2018-02-08,1.63,1.85,1.63,1.79,78525,33944300
40,2018-02-07,1.70,2.65,1.52,1.63,118081,35362300
41,2018-02-06,1.39,1.89,1.18,1.68,159034,28882400
42,2018-02-05,1.65,1.71,1.28,1.39,82154,34252200
43,2018-02-04,1.92,2.03,1.60,1.66,108477,39918500
44,2018-02-03,1.80,2.25,1.63,1.91,152779,37451500
45,2018-02-02,1.85,2.00,1.33,1.80,206301,38477800
46,2018-02-01,2.08,2.28,1.74,1.85,153116,43283300
47,2018-01-31,2.36,2.36,1.98,2.08,177327,49070000
48,2018-01-30,2.89,2.89,2.16,2.35,200195,60028600
49,2018-01-29,3.23,3.24,2.79,2.89,152501,67133300
50,2018-01-28,3.13,3.39,2.93,3.23,304148,65113500
51,2018-01-27,3.10,3.17,2.92,3.11,185804,64364500
52,2018-01-26,3.30,3.58,2.94,3.09,336402,68636300
53,2018-01-25,2.75,3.61,2.64,3.31,682476,57129400
54,2018-01-24,2.54,2.80,2.50,2.71,311811,52738400
55,2018-01-23,2.54,2.89,2.37,2.53,282764,52724200
56,2018-01-22,2.83,2.92,2.41,2.49,192180,58755800
57,2018-01-21,3.16,3.17,2.61,2.76,300665,65732600
58,2018-01-20,2.89,3.38,2.82,3.16,303275,60157900
59,2018-01-19,2.74,3.04,2.70,2.83,206650,56876700
60,2018-01-18,2.83,3.11,2.68,2.76,290219,58805600
61,2018-01-17,2.66,3.05,1.95,2.82,379011,55321300
62,2018-01-16,3.79,4.03,2.33,2.68,501547,78872300
63,2018-01-15,3.86,4.69,3.76,3.76,817708,80194000
64,2018-01-14,4.30,4.48,3.78,3.85,440250,89349600
65,2018-01-13,4.63,4.82,4.10,4.29,499231,96138400
66,2018-01-12,4.18,4.73,3.99,4.64,494372,86898000
67,2018-01-11,4.82,4.96,3.93,4.18,656474,100121000
68,2018-01-10,4.43,5.02,4.02,4.93,981886,92020900
69,2018-01-09,4.45,5.13,4.14,4.39,820797,92480200
70,2018-01-08,5.38,5.61,4.26,4.32,641825,111927000
71,2018-01-07,5.13,5.58,4.47,5.40,1187720,106714000
72,2018-01-06,4.38,5.81,4.26,5.08,882501,91039200
73,2018-01-05,4.38,4.82,3.60,4.24,1156490,91036900
74,2018-01-04,5.45,5.47,4.10,4.14,1123910,113300000
75,2018-01-03,6.43,6.43,4.80,5.42,1271380,133652000
76,2018-01-02,5.40,6.74,4.37,6.47,2704350,112151000
77,2018-01-01,4.04,5.40,3.67,5.13,1579220,84057300
78,2017-12-31,2.56,4.19,2.48,4.03,1478210,53237100
79,2017-12-30,3.22,3.40,2.24,2.49,1038970,66867700
80,2017-12-29,2.57,3.55,2.35,3.24,2327700,53411000
81,2017-12-28,2.22,2.57,1.82,2.57,1256830,46135100
82,2017-12-27,1.86,2.37,1.79,2.21,1005390,38688900
83,2017-12-26,1.47,1.87,1.47,1.85,379220,30556100
84,2017-12-25,1.46,1.69,1.30,1.48,343900,30441300
85,2017-12-24,1.43,1.55,1.31,1.45,219744,29763700
86,2017-12-23,1.15,1.70,1.15,1.42,391212,23949700
87,2017-12-22,1.27,1.34,0.940843,1.14,191342,26316200
88,2017-12-21,1.38,1.78,1.11,1.27,427923,28720800
89,2017-12-20,1.61,1.65,1.31,1.42,321280,33486200
90,2017-12-19,1.56,2.24,1.51,1.64,642083,32321600
91,2017-12-18,1.14,1.84,0.973742,1.56,623493,23671100
92,2017-12-17,0.854779,1.21,0.829630,1.14,535464,17766800
93,2017-12-16,0.585110,0.872376,0.516388,0.857205,250015,12161700
94,2017-12-15,0.595649,0.619270,0.520135,0.588912,105752,12380700
95,2017-12-14,0.365253,0.600010,0.361745,0.599596,145925,7591890
96,2017-12-13,0.343648,0.380721,0.314371,0.366412,55587,7142820
97,2017-12-12,0.333213,0.387403,0.313092,0.342951,55925,6925920
98,2017-12-11,0.304911,0.350412,0.304474,0.331084,57947,6337660
99,2017-12-10,0.305071,0.315348,0.259879,0.307801,44181,6340970
100,2017-12-09,0.383009,0.393466,0.287002,0.302809,38533,7960940
