,date,subscriber_count
0,2018-01-03,440
1,2018-01-04,444
2,2018-01-05,500
3,2018-01-06,517
4,2018-01-07,560
5,2018-01-08,612
6,2018-01-09,638
7,2018-01-10,672
8,2018-01-11,700
9,2018-01-12,743
10,2018-01-13,775
11,2018-01-14,811
12,2018-01-15,856
13,2018-01-16,873
14,2018-01-17,890
15,2018-01-18,897
16,2018-01-19,932
17,2018-01-20,953
18,2018-01-21,990
19,2018-01-22,1002
20,2018-01-23,1015
21,2018-01-24,1033
22,2018-01-25,1038
23,2018-01-26,1081
24,2018-01-27,1092
25,2018-01-28,1104
26,2018-01-29,1116
27,2018-01-30,1143
28,2018-01-31,1151
29,2018-02-01,1160
30,2018-02-02,1179
31,2018-02-03,1179
32,2018-02-04,1196
33,2018-02-05,1216
34,2018-02-06,1221
35,2018-02-07,1223
36,2018-02-08,1230
37,2018-02-09,1244
38,2018-02-10,1244
39,2018-02-11,1254
40,2018-02-12,1263
41,2018-02-13,1269
42,2018-02-14,1272
43,2018-02-15,1278
44,2018-02-16,1285
45,2018-02-17,1292
46,2018-02-18,1297
47,2018-02-19,1313
48,2018-02-20,1327
49,2018-02-21,1335
50,2018-02-22,1349
51,2018-02-23,1360
52,2018-02-24,1371
53,2018-02-25,1382
54,2018-02-26,1390
55,2018-02-27,1392
56,2018-02-28,1409
57,2018-03-01,1416
58,2018-03-02,1423
59,2018-03-03,1439
60,2018-03-04,1447
61,2018-03-05,1473
62,2018-03-06,1490
63,2018-03-07,1498
64,2018-03-08,1514
65,2018-03-09,1508
66,2018-03-10,1515
67,2018-03-11,1524
68,2018-03-12,1530
69,2018-03-13,1535
70,2018-03-14,1546
71,2018-03-15,1551
72,2018-03-16,1558
73,2018-03-17,1565
74,2018-03-18,1565
75,2018-03-19,1564
